Id,Sales
25216,5343.232071506263
18228,6840.241092048347
19826,6585.976392553466
11422,17156.506674687997
6004,7517.970106958217
25449,9190.795622691454
38582,8120.663203704783
38585,4436.866800926547
14817,7921.230050818151
18318,7169.060441106454
8945,7676.260785626694
8273,6343.688305981281
11341,7132.663792782117
12347,6666.323077633045
31399,5033.701366284536
37122,5043.367646806835
10570,8387.286780602311
41036,6841.613212601603
40230,0.0
26978,8195.431072204277
19084,6696.857810001523
19657,7066.373837093231
32928,4475.8216768108805
29306,20938.071929096626
13143,7512.332580802612
9287,11001.474581390525
35532,5708.634762469759
7001,7217.146080688363
23813,6227.543752993781
6778,5607.730043427885
40966,2836.3363964029527
35798,4464.673969104913
27828,0.0
22475,6156.649055789119
37284,6133.207014776809
12537,4955.935700416553
21324,15014.232205720049
7936,3338.8726523178434
17294,6322.139477937499
4296,3387.4996824830528
32006,9035.991774547163
37314,3033.7617841224123
27156,7475.727083566707
40643,7045.665590088089
26618,7418.333272714703
22142,0.0
5118,13299.579952204302
28018,0.0
3669,0.0
11271,6780.604644357372
17689,6151.024140892159
26615,5217.793949664033
22156,0.0
40168,0.0
25119,6686.092271805421
26760,6857.743307892308
35584,6647.204048755617
37293,6180.456442677329
31019,3276.765541204924
33111,6534.631904839678
30906,6012.8701825357
37782,6225.475004247399
26806,9510.131051681075
28845,4276.2989021162375
11019,6936.309862009056
21539,0.0
15106,6469.895192483651
36106,7302.237208122462
9314,8530.97209382298
25289,6332.705375312132
20082,5705.006705219984
23444,5691.421319714731
37586,5366.381762062967
10787,7661.294884821042
17019,4398.8555277611395
21280,6829.877455343474
38655,6638.785163215531
2310,6584.932201975159
36873,3777.97264501536
5536,3942.101704706859
34824,7359.238388723262
19689,4575.715369836458
30305,8186.426902479002
3803,0.0
36173,5356.580007477479
18926,5723.196060195184
37549,4271.810885250879
26434,7523.94760860373
39472,0.0
4852,8353.280063191232
17366,8713.468740299382
13228,7625.1533680716775
8998,5473.157475549305
1317,4315.5200298462505
9651,0.0
391,7861.16642385597
16480,5903.456380096292
37399,3536.7987609638176
5217,11311.570322028982
17380,7247.902233631172
3713,0.0
19998,4532.712112984815
34039,0.0
34181,0.0
36548,10436.282870276567
16460,3969.045779132525
13429,3426.943016355555
5304,5052.148273512223
27582,0.0
21009,7546.011275343229
26732,7232.886806953636
19058,6784.953717955051
39341,4783.2610200186
6570,5578.997207102488
19188,4600.007824627021
10106,0.0
2335,5612.073113480894
17976,6320.414424630044
21448,0.0
17732,7433.966868549247
786,5607.730043427885
5875,6924.208799744154
1489,5837.482054597399
6894,6524.787340706414
2826,15680.726831109932
35919,5898.184038188391
22298,3599.8085382458894
23014,9728.295956676513
38950,5701.558538428361
29429,9716.545090632753
28365,7775.127997161538
39468,2785.076741086788
40019,0.0
1706,5718.537697771441
26442,4724.961562779898
27707,0.0
22999,6136.715485911077
35187,7251.44575531484
31075,4502.504086137166
16038,0.0
36291,4963.3347448578925
17397,5861.441603584488
416,10212.228590217592
10594,5581.325601532918
18816,4979.208738453923
21603,0.0
505,7255.135776471208
19219,7788.846160755939
6248,5226.829140084102
16626,13276.71952624094
29301,3073.5853260231634
13873,7240.523317956781
37797,5605.797488825281
34176,0.0
25547,6500.944983786569
10424,5703.542475688692
17219,5074.632230735468
7924,7579.00622115981
16236,0.0
7832,7747.592034715658
33139,8899.721112400188
24462,10690.801291646125
32148,6290.266374894297
20103,4250.455074243878
8655,5824.383009757844
27644,0.0
22870,4045.4861634887757
40243,5705.297641884094
949,4305.392869860476
6819,4376.400126156444
24950,4048.851642132542
29553,7912.813298646133
34448,3554.6191459910247
33186,6742.62868228661
35448,5740.849876880694
20676,7637.847194873511
19806,6225.475004247399
40801,3449.6927580182924
1431,6973.728960491169
2501,12767.300951528097
