index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,SH1,SH2,SH3,SH4,DW1,DW2,DW3,DW4,DW5,DW6,DW7,AS1,AS2,AS3,ST1,ST2,ST3,ST4,trained
967039,5,[0. 0. 0. 1. 0. 0. 0.],2013-02-14,9.270781013162674,508,1,0,"[0, 0, 0, 1]",1,2013,2,14,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
679369,5,[0. 0. 1. 0. 0. 0. 0.],2013-10-30,9.674196940225903,743,1,0,"[0, 0, 0, 1]",1,2013,10,30,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
785294,5,[0. 0. 0. 0. 0. 1. 0.],2013-07-27,8.749753406274436,263,1,0,"[0, 0, 0, 1]",0,2013,7,27,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
207394,5,[1. 0. 0. 0. 0. 0. 0.],2015-01-26,9.744647438317532,659,1,1,"[0, 0, 0, 1]",0,2015,1,26,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
1014984,5,[0. 0. 1. 0. 0. 0. 0.],2013-01-02,9.355379895253634,577,1,0,"[0, 0, 0, 1]",1,2013,1,2,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
668219,5,[0. 0. 0. 0. 0. 1. 0.],2013-11-09,8.587817219993427,217,1,0,"[0, 0, 0, 1]",0,2013,11,9,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
584594,5,[0. 0. 0. 1. 0. 0. 0.],2014-01-23,9.443977129084978,521,1,1,"[0, 0, 0, 1]",0,2014,1,23,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
150529,5,[0. 0. 1. 0. 0. 0. 0.],2015-03-18,9.568076401730806,634,1,1,"[0, 0, 0, 1]",0,2015,3,18,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
594629,5,[0. 1. 0. 0. 0. 0. 0.],2014-01-14,9.152774052744075,463,1,0,"[0, 0, 0, 1]",0,2014,1,14,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
62444,5,[0. 0. 0. 0. 1. 0. 0.],2015-06-05,9.599878558034845,595,1,1,"[0, 0, 0, 1]",0,2015,6,5,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
832124,5,[0. 0. 0. 0. 0. 1. 0.],2013-06-15,8.585788821732034,219,1,0,"[0, 0, 0, 1]",0,2013,6,15,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
702784,5,[0. 0. 1. 0. 0. 0. 0.],2013-10-09,9.70996000607173,688,1,1,"[0, 0, 0, 1]",0,2013,10,9,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
1000489,5,[0. 1. 0. 0. 0. 0. 0.],2013-01-15,9.272826003650401,520,1,0,"[0, 0, 0, 1]",0,2013,1,15,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
591284,5,[0. 0. 0. 0. 1. 0. 0.],2014-01-17,9.335431477880796,520,1,0,"[0, 0, 0, 1]",0,2014,1,17,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
1119,5,[0. 0. 0. 1. 0. 0. 0.],2015-07-30,9.505727713306959,539,1,1,"[0, 0, 0, 1]",1,2015,7,30,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
841044,5,[0. 0. 0. 0. 1. 0. 0.],2013-06-07,9.528330935826693,632,1,1,"[0, 0, 0, 1]",0,2013,6,7,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
681599,5,[1. 0. 0. 0. 0. 0. 0.],2013-10-28,9.182559264068665,504,1,0,"[0, 0, 0, 1]",1,2013,10,28,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
531074,5,[0. 0. 1. 0. 0. 0. 0.],2014-03-12,9.301769763117166,578,1,0,"[0, 0, 0, 1]",0,2014,3,12,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
251344,5,[1. 0. 0. 0. 0. 0. 0.],2014-12-15,10.293761980115255,907,1,1,"[0, 0, 0, 1]",0,2014,12,15,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
124884,5,[0. 0. 0. 0. 1. 0. 0.],2015-04-10,9.309922989258318,514,1,0,"[0, 0, 0, 1]",1,2015,4,10,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
385984,5,[0. 0. 0. 1. 0. 0. 0.],2014-07-24,9.138856750696325,454,1,0,"[0, 0, 0, 1]",1,2014,7,24,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
757419,5,[0. 0. 1. 0. 0. 0. 0.],2013-08-21,9.397057390176256,619,1,0,"[0, 0, 0, 1]",1,2013,8,21,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
548914,5,[1. 0. 0. 0. 0. 0. 0.],2014-02-24,9.17695386822578,480,1,0,"[0, 0, 0, 1]",1,2014,2,24,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
923554,5,[1. 0. 0. 0. 0. 0. 0.],2013-03-25,9.93102321585603,750,1,1,"[0, 0, 0, 1]",0,2013,3,25,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
484244,5,[0. 0. 1. 0. 0. 0. 0.],2014-04-23,9.262300941787448,562,1,0,"[0, 0, 0, 1]",1,2014,4,23,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
699439,5,[0. 0. 0. 0. 0. 1. 0.],2013-10-12,8.582229194276461,217,1,0,"[0, 0, 0, 1]",0,2013,10,12,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
32339,5,[0. 0. 0. 1. 0. 0. 0.],2015-07-02,9.705331133531631,613,1,1,"[0, 0, 0, 1]",0,2015,7,2,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
191784,5,[1. 0. 0. 0. 0. 0. 0.],2015-02-09,9.099857910737585,442,1,0,"[0, 0, 0, 1]",1,2015,2,9,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
405619,5,[0. 0. 0. 1. 0. 0. 0.],2014-07-03,9.456168489578463,560,1,1,"[0, 0, 0, 1]",0,2014,7,3,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
39029,5,[0. 0. 0. 0. 1. 0. 0.],2015-06-26,9.242493153187626,460,1,0,"[0, 0, 0, 1]",0,2015,6,26,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
1004949,5,[0. 0. 0. 0. 1. 0. 0.],2013-01-11,9.54849804124465,562,1,1,"[0, 0, 0, 1]",0,2013,1,11,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
408424,5,[1. 0. 0. 0. 0. 0. 0.],2014-06-30,9.981430225767635,784,1,1,"[0, 0, 0, 1]",0,2014,6,30,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
914634,5,[0. 1. 0. 0. 0. 0. 0.],2013-04-02,9.397508348470257,620,1,0,"[0, 0, 0, 1]",1,2013,4,2,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
897909,5,[0. 0. 1. 0. 0. 0. 0.],2013-04-17,9.19863945529737,539,1,0,"[0, 0, 0, 1]",0,2013,4,17,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
982649,5,[0. 0. 0. 1. 0. 0. 0.],2013-01-31,9.387539983189367,571,1,0,"[0, 0, 0, 1]",0,2013,1,31,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
652609,5,[0. 0. 0. 0. 0. 1. 0.],2013-11-23,8.6377164326648,245,1,0,"[0, 0, 0, 1]",0,2013,11,23,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
187324,5,[0. 0. 0. 0. 1. 0. 0.],2015-02-13,9.43750042250699,542,1,0,"[0, 0, 0, 1]",1,2015,2,13,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
903484,5,[0. 0. 0. 0. 1. 0. 0.],2013-04-12,9.469472455204826,555,1,1,"[0, 0, 0, 1]",0,2013,4,12,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
624734,5,[0. 0. 1. 0. 0. 0. 0.],2013-12-18,10.13938128303569,881,1,1,"[0, 0, 0, 1]",0,2013,12,18,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
143839,5,[0. 1. 0. 0. 0. 0. 0.],2015-03-24,9.312135107648412,537,1,0,"[0, 0, 0, 1]",0,2015,3,24,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
493164,5,[0. 1. 0. 0. 0. 0. 0.],2014-04-15,9.914491710191342,743,1,1,"[0, 0, 0, 1]",0,2014,4,15,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
390659,5,[0. 0. 0. 0. 0. 1. 0.],2014-07-19,8.548028969935014,237,1,0,"[0, 0, 0, 1]",0,2014,7,19,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
136034,5,[0. 1. 0. 0. 0. 0. 0.],2015-03-31,9.94793610670867,659,1,1,"[0, 0, 0, 1]",0,2015,3,31,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
843274,5,[0. 0. 1. 0. 0. 0. 0.],2013-06-05,9.58466490653125,682,1,1,"[0, 0, 0, 1]",0,2013,6,5,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
347649,5,[0. 0. 1. 0. 0. 0. 0.],2014-09-03,9.679992081721329,654,1,1,"[0, 0, 0, 1]",0,2014,9,3,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
781949,5,[0. 1. 0. 0. 0. 0. 0.],2013-07-30,9.884194633072273,695,1,1,"[0, 0, 0, 1]",1,2013,7,30,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
374764,5,[0. 1. 0. 0. 0. 0. 0.],2014-08-05,9.717354666338522,636,1,1,"[0, 0, 0, 1]",1,2014,8,5,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
35684,5,[1. 0. 0. 0. 0. 0. 0.],2015-06-29,9.938925271988273,668,1,1,"[0, 0, 0, 1]",0,2015,6,29,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
665989,5,[1. 0. 0. 0. 0. 0. 0.],2013-11-11,9.259975659768276,523,1,0,"[0, 0, 0, 1]",0,2013,11,11,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
827664,5,[0. 0. 1. 0. 0. 0. 0.],2013-06-19,9.629449873761905,663,1,1,"[0, 0, 0, 1]",0,2013,6,19,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
454139,5,[0. 1. 0. 0. 0. 0. 0.],2014-05-20,9.514389264083503,584,1,1,"[0, 0, 0, 1]",0,2014,5,20,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
125999,5,[0. 0. 0. 1. 0. 0. 0.],2015-04-09,9.21716859576607,512,1,0,"[0, 0, 0, 1]",1,2015,4,9,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
261629,5,[0. 0. 0. 1. 0. 0. 0.],2014-12-04,9.664232934065552,602,1,1,"[0, 0, 0, 1]",0,2014,12,4,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
206279,5,[0. 1. 0. 0. 0. 0. 0.],2015-01-27,9.61341204915678,569,1,1,"[0, 0, 0, 1]",0,2015,1,27,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
516579,5,[0. 1. 0. 0. 0. 0. 0.],2014-03-25,9.170468578330674,456,1,0,"[0, 0, 0, 1]",0,2014,3,25,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
73594,5,[0. 1. 0. 0. 0. 0. 0.],2015-05-26,9.426611813185,570,1,0,"[0, 0, 0, 1]",0,2015,5,26,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
196244,5,[0. 0. 0. 1. 0. 0. 0.],2015-02-05,9.519390774959724,541,1,1,"[0, 0, 0, 1]",0,2015,2,5,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
905714,5,[0. 0. 1. 0. 0. 0. 0.],2013-04-10,9.647870515057853,689,1,1,"[0, 0, 0, 1]",0,2013,4,10,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
961464,5,[0. 1. 0. 0. 0. 0. 0.],2013-02-19,9.270269111436624,475,1,1,"[0, 0, 0, 1]",0,2013,2,19,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
6694,5,[0. 0. 0. 0. 0. 1. 0.],2015-07-25,8.615791072035833,228,1,0,"[0, 0, 0, 1]",0,2015,7,25,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
625849,5,[0. 1. 0. 0. 0. 0. 0.],2013-12-17,10.14984699154722,812,1,1,"[0, 0, 0, 1]",0,2013,12,17,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
563409,5,[0. 1. 0. 0. 0. 0. 0.],2014-02-11,9.202208436436448,505,1,0,"[0, 0, 0, 1]",0,2014,2,11,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
459714,5,[0. 0. 0. 1. 0. 0. 0.],2014-05-15,9.293049139768444,499,1,0,"[0, 0, 0, 1]",0,2014,5,15,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
