Id,Sales
36271,6334.814525099255
26295,10251.77736869243
26583,10181.82851609824
22635,6429.559472602698
25287,5610.843013366181
10046,0.0
14712,11078.459966195402
15763,0.0
3853,0.0
34425,2967.132548634646
20551,6690.33231449968
24843,10982.873015621964
36254,5917.112543125431
18760,6724.788160472551
11415,6887.548777775577
22235,0.0
13864,6256.173381816301
35425,4696.107916940833
24243,8655.834636391708
1723,7365.976333852557
1492,6406.193036737368
16335,6155.846960196349
35326,7409.430382970249
26582,9690.464808677156
33404,0.0
11364,4592.849128948418
38390,8515.781955792017
34996,2652.64702391068
16490,4537.809931598311
31699,8486.7090032688
5838,3243.7080788271123
38459,9861.499086519327
25886,5258.3222734269375
40397,6434.793171528226
24607,9559.213475997642
25866,8952.31752962505
18925,3996.8542124312025
11268,7338.780706244906
23515,9323.300982088373
2643,7274.41969481915
38817,14102.358869573163
10244,0.0
17187,4549.603624475889
25656,5920.434130175518
12608,7145.038033354646
20496,5490.257886835726
10751,5266.414344619475
160,6163.935353777684
23748,6830.21546631079
26191,7122.180286770769
20685,5805.529087164248
40491,5691.267329243411
6126,4861.9029612435625
22931,3383.0310819779324
9402,9200.559830402037
29954,5435.04950786499
25229,12010.920172830964
25692,9263.1074878728
40470,5475.889811905662
5435,10242.693603640553
11888,8149.198770101149
38795,11584.728985394886
13262,6326.269949342188
21744,0.0
21389,6010.250000782745
13468,4541.446242538293
17425,5726.748750498643
33172,5171.143714734819
20735,7748.516297147714
9522,0.0
39842,0.0
24754,6229.803438958267
29829,6162.635268323444
37870,5554.480323866845
34200,0.0
25634,6117.109322288211
32231,8221.167115396336
6826,5730.6423459987045
32540,8376.903716154353
3269,7722.917292054259
25155,6894.1697350449585
8563,9989.34974918389
20387,5293.663260791125
12268,10049.58413611537
17091,3332.121632001653
12019,5269.247313403492
40823,2122.627402058107
18537,6930.970308973955
6507,4989.872495867341
34764,6445.175521320725
12391,7294.168422363254
14000,4951.811224194597
18613,6872.376776557741
21404,0.0
35864,4930.107289590762
10459,4664.494442779696
7353,6659.049491246508
11449,10658.106333835016
15465,0.0
11142,7014.837991792001
12889,6069.918199559871
39385,0.0
4994,2762.058377994369
20785,4438.344392450626
3992,17966.624512359922
16808,2557.777149391273
6747,5576.145700472208
21545,0.0
5173,3087.1972526311183
22027,0.0
5336,5248.940370642466
26415,7909.994822393262
14898,16443.912555002476
22012,0.0
4799,5526.964264606566
3004,7525.96950002478
2108,7336.970691412727
30395,3963.3309077837725
1266,10235.665564315863
4219,0.0
23625,6133.521723253746
12806,7212.490501097048
18849,3987.2134159712286
24091,7450.093011795368
39507,0.0
34361,6254.0900685748575
10803,4906.504694915655
4195,0.0
23953,9585.18645942297
13877,6601.6102882807145
34513,6376.367896622052
34208,0.0
13753,8350.725406726788
17049,6845.023840519754
19922,5175.91661348108
7435,4521.532355389601
6174,6409.956320873126
38759,13876.998985413258
34188,0.0
11421,14076.032770654328
36878,5025.090142686584
14483,8262.733529614854
38934,7476.672956202625
9884,0.0
21620,0.0
5307,6004.851724431814
38894,9376.018065929688
17627,5768.310426224064
35291,10404.190096365128
13235,9545.996101057299
11524,6013.784059316275
1959,17660.22977599145
17172,8770.833987035357
13962,12966.015868721823
17440,6307.019482861874
18635,6826.89557103673
27628,0.0
19197,2631.2532586123975
11812,7053.254625534796
21554,0.0
18724,4447.784929077803
36606,6028.824960335666
370,4932.782870301669
23795,6161.069748440177
25594,7713.804236777546
30293,6998.831805069682
24593,9094.077322478584
17653,8817.04318728473
14329,7699.274670770631
14608,7047.926338537154
34749,3138.4205623612374
26930,8886.751671182943
5224,3690.3352478047896
27289,15753.553461817737
31641,8317.400996402093
32302,6134.182624401209
22347,4234.522382900768
26525,7730.444983739348
25269,9030.821542874217
27173,10415.78188718868
24144,9247.5579620674
28330,5594.217823156816
18612,5797.47342975013
25115,7365.34315162148
37693,6573.885368051062
11301,7069.9003098016865
37316,6448.676809225032
15423,0.0
12972,7346.927160086431
17457,10481.314916904468
27663,0.0
30975,10233.697659321308
4783,6698.716535920417
40408,7962.117942040551
19441,3569.009441793704
198,6168.663317204784
41048,3359.1454411665313
39500,0.0
17495,6647.325704317088
9635,0.0
23350,6928.180528328789
40102,0.0
18809,4979.1239247047815
24827,10182.088178755641
9235,4515.497785037278
14441,10056.553092102084
23481,9293.785511064738
10737,6733.04952649146
32414,2874.291773247773
1413,7863.781041735746
4597,11531.328610506469
1818,6267.096062506017
32716,9909.861009872062
38626,7810.034919208
5833,11109.383522620206
27853,0.0
20860,7252.538828304373
9194,12117.948041393009
10229,0.0
22590,8134.784568859569
5594,4297.482051573934
21785,0.0
13406,10447.343975768476
9886,0.0
18165,6758.785781355645
10426,6565.761594584098
28887,6861.36699215135
22694,3446.0743562436223
6672,5445.955226449281
1544,7371.955802946801
34299,8165.526274298669
10852,2089.3848411388585
23685,12110.961653924634
22403,6611.149597350227
17317,2810.1861656826513
25126,6145.633054261642
2733,8749.891360146707
27005,10196.534457644342
33309,6455.028726520329
29364,6066.394847768223
38634,12704.663663807296
36091,5474.4440798959
23955,5919.536563301656
4121,0.0
6205,6510.824136578545
24374,8705.007407268813
23296,7499.093593161669
27456,0.0
23831,6070.152367090184
1416,7830.638813668988
9257,11960.0236457305
6519,3353.8703498170603
2908,8466.236199609613
30008,8134.0065872058585
15991,0.0
13209,7977.254692452505
8941,6495.209801123268
30954,5458.55427724049
15608,0.0
34902,8011.187380452085
7903,7136.220884004818
18566,6103.818788271508
38198,8976.883580826063
28046,0.0
2099,8441.234906214046
29694,6321.821396541764
9017,6862.819647138803
1949,10182.661611303689
26648,11869.815776622856
38537,8013.4387376640925
30996,9168.416875940058
13714,11773.869393554693
12402,6984.257880528505
38034,5811.399191836828
28125,0.0
1668,9328.981857462444
5513,8061.141700616779
28999,1110.894286039088
21756,0.0
2805,11451.944250418179
26345,9519.05314342678
3306,10999.689487793821
18494,5907.779226701013
21018,8353.52896502083
47,7932.118999610265
26848,5336.355400143312
38603,7065.3675337821405
18850,8089.81998505955
21487,0.0
5331,7930.762528249816
11109,7172.615309170286
23981,7769.599397652693
37799,6124.476003159425
33210,6705.230630052786
18935,6433.585374517026
39936,0.0
38446,7315.270365731722
7336,5999.65529121565
32360,6547.262893011072
26201,9180.618474488616
18903,4660.016525357203
4641,6943.538753342107
7550,2914.228952890151
35549,4860.213914357826
4170,0.0
2972,13365.37314246626
2063,7859.386374642592
14357,5819.985657966727
26820,16183.902838704753
3751,0.0
15575,0.0
8832,5676.735102262041
20915,3678.162938595695
33287,5331.098684907257
31990,6527.394522535739
25416,8939.664279571332
2595,10383.63885887766
3265,14409.60041061714
8054,8870.564284499038
7940,4187.176657359038
8382,6572.711451986776
12630,7288.978201020728
3945,0.0
17136,4719.4874114770455
34819,4813.022357892435
31805,5348.985075330214
10691,4440.751357125957
26737,13550.99040877201
29684,4914.618837233964
30487,2811.1191529703633
16360,7701.214670724667
39773,0.0
39473,0.0
27180,9318.21388735754
23814,4665.115934994059
8600,7571.44935780861
34161,0.0
14384,9087.004363611442
37943,6589.053260964855
28387,5618.645396166919
747,8190.154118452242
29074,3210.7476987968007
2832,15571.937926138204
33001,6175.7853098890355
28266,8164.697821567959
10013,0.0
27240,13744.95719716586
31929,12718.922709006645
34426,5059.817151253246
36134,7567.4326803604
40890,4160.972801551954
2702,8137.4514537808955
27044,9080.12849916351
989,5713.106358949638
11936,6306.128793911721
5647,6377.810219833552
20799,8439.44116152625
17360,6149.557764919743
25130,6283.072936549881
10267,0.0
19200,3780.014334572324
12070,6408.751090532453
1133,6107.543573733175
23706,7191.671979495188
37580,6717.315203993991
8558,5661.754900531281
21113,4067.581122939039
9540,0.0
32512,4821.80892349291
38595,6968.990192060836
18573,5253.688641213992
12357,3740.8655674265124
25290,4874.7707450096395
32054,4828.338034803546
40757,6066.447108600156
38518,7538.064225562064
4670,3786.884551472976
953,8564.925864762172
1825,6587.1450532554445
23455,5575.877966498437
32954,7301.002876411235
39006,8452.325894360889
538,9464.33306571691
27859,0.0
885,5276.444410370612
1325,7011.625113639043
8670,7677.974511590759
34171,0.0
20015,5818.7662757123
29448,5186.12888961151
6237,3925.2225519518342
30471,4668.057808778066
3444,0.0
10321,6021.607345919804
38343,5316.271474090303
23583,4300.12561366882
18554,5511.211617301482
24025,6352.5345617936055
17592,5474.875174025353
34183,0.0
6978,3518.2490153626973
35565,8014.147640866001
12235,4655.969673596251
15057,14254.592062426844
1137,5691.282427278039
31392,7042.569251398008
20563,10712.635547440468
39614,0.0
2391,5124.159836158885
14617,5328.777607359529
14776,8583.535145752072
22581,11419.806466136477
3289,4848.747656804421
27488,0.0
34334,4383.919490085689
12179,11249.026533224373
19846,6618.111535260194
24626,6120.329268366978
7048,4917.579958294154
19124,3121.6767139377234
22119,0.0
32831,8377.895731778568
31725,5283.883372034965
27435,0.0
25773,5098.622107374193
21956,0.0
27303,7324.2644728769665
30929,4625.226889594346
5516,5815.913610353606
10407,2936.248871922267
4109,0.0
24378,10305.865115763127
27273,8078.09217293186
6567,7507.876829355595
12910,4994.231520991175
27825,0.0
16688,4243.491140502174
36937,6518.231609953209
21723,0.0
36387,4731.084014696458
11493,3361.926318004825
35983,5513.948800965057
37645,8823.023684141886
13946,5775.443119840323
30461,4132.87237207359
6411,5044.16109566004
18692,6335.014488249746
36705,10846.411501349137
6615,4773.158260933906
2247,8399.26836415648
36629,4242.870633833824
20321,5094.796918589561
28008,0.0
9528,0.0
8902,7733.442029092513
28476,0.0
3889,0.0
19400,13726.52631348348
29090,8565.309549127762
2927,11348.288375473168
18369,5464.963908009153
14221,8932.607949723264
21641,0.0
8197,3903.6060480958554
30257,7463.192065449628
27739,0.0
18358,5081.446594271948
32836,8363.62006836541
8020,7225.273756280599
7633,6005.055927102138
5635,8345.481347625928
8801,5040.151144522538
8962,8050.185044385045
9870,0.0
12354,4996.6884130059825
10031,0.0
37347,11531.171459055853
10581,2686.005438786926
9707,0.0
37633,9933.663553434004
34949,4787.616768602425
19976,7178.587355159275
38697,9977.8944817195
7988,7599.938786085986
10894,5500.391702269257
11456,3466.401045729518
1512,4551.911898877965
24122,7445.705719105607
2465,14326.695568863563
14119,5855.863398743886
12550,9870.345681519171
10822,4328.28470535961
33891,0.0
7471,4433.284326498054
1920,7996.114379381004
8367,5360.307786537403
595,13287.52948996992
17428,8351.617261431384
18913,10516.413726705134
40433,9672.258820063664
6164,6128.604619532858
32891,7270.783772076162
20292,3279.974312149781
10815,3414.3670832252783
24019,8084.2961603425065
37734,5800.181945220244
253,3818.3675230986264
6975,5071.253984410575
25849,3901.082843685609
19571,5201.1237294359025
2441,6482.29958417274
9967,0.0
6740,4203.065067385474
30591,3634.485222563899
28575,7616.792182656147
39536,3323.728946521682
146,7047.013520048721
14863,10398.763445145263
37465,10555.957010852064
39847,0.0
2316,4378.974065746418
26265,18305.446274038648
39587,0.0
8746,6239.908200344312
7474,7813.729139222452
31817,7069.2015369868695
36616,4140.460541880367
7980,8609.595916236927
9808,0.0
10954,5496.656622808983
35,4891.590765914523
14785,10124.767899216291
18759,7006.45594482656
10901,4622.898883461196
16591,7902.590291264772
10238,0.0
11686,8000.081013890669
31472,3892.7031208251865
35177,12191.648756796834
2996,8285.752679520903
25639,6725.680859034047
3309,6909.2197361805565
18868,6189.067335532473
29192,3928.5175056247754
4949,6374.897085964851
30290,5040.998007403465
22727,2529.2540317372577
215,6229.49333932121
31670,5713.550250096238
32205,5856.0623182877025
21652,0.0
31527,4656.562401063198
12431,5366.460745900358
5365,7742.842666396594
8865,5315.927859411985
36907,4779.038960921051
31694,4138.460780669136
22440,6074.913889160059
25195,4804.587643230739
40621,5657.467295970474
9350,4124.434221481072
27357,6127.809366648264
33438,0.0
24195,7202.498669488202
32518,4458.2882778252115
16862,6068.070870964703
37393,18208.063628497857
39996,0.0
25753,8963.476141632058
15952,0.0
17655,5120.308369375972
10543,6531.374434183536
13297,7236.940797905549
29551,4847.109161099766
39934,0.0
2251,11957.3176034697
3463,0.0
21728,0.0
34057,0.0
20729,2777.8199802512945
9467,0.0
9699,0.0
6374,4809.638829998358
15343,7812.249626010958
23860,4927.9217692693355
26512,6636.259435772029
24920,8699.343720728622
37209,5433.637868733257
31390,6091.7969106528235
25995,8087.067011191927
18028,8373.19766671646
20302,3068.9282867579764
32439,3671.564411537561
5001,2601.061536869781
1876,9638.166816771789
19234,6680.601309751495
40072,0.0
27409,0.0
40788,5946.483062222097
17417,9684.520591227361
10567,6528.114084426711
3324,6511.208257298682
22796,6065.324493802856
21959,0.0
31524,5344.8862389895285
26124,4911.250623534631
16878,4705.951360198084
35729,5901.034418804683
11598,7670.365017320868
2511,6816.808650523171
10895,4522.602795346061
23570,5910.51585091392
32609,12857.797962363875
12093,8712.912990018223
36660,5874.976360796207
7797,4613.408829227442
30838,3542.719468291568
17148,5754.586688632853
16014,0.0
21800,0.0
9689,0.0
36171,4691.092191669052
40362,3229.361058016289
27795,2452.0442927868603
18997,4620.281811242791
28664,0.0
7786,6052.341925354156
23673,7617.829436873565
39447,0.0
40201,0.0
10042,0.0
17975,23551.83234169503
24450,7551.805907575491
11926,4383.319738712871
5680,2916.5046033764293
25514,10048.359477805974
24872,11231.867725810356
2490,5391.642194068925
24836,8581.438643063775
22456,4286.244037324275
6168,7661.3596419771275
36531,5635.594911948547
38712,7227.978816732509
2652,9119.265702357714
1648,4999.297906890472
3017,11281.695163980643
41023,3790.412612527015
36961,8526.12148200394
33838,0.0
18348,6842.824413105828
91,7387.2361593756905
40987,4574.690077701401
33528,0.0
36593,14057.063493351301
19824,6050.716218484995
22039,0.0
26086,8669.724920473875
7891,3787.7029501029674
35061,4391.401463539813
4,7834.571919788052
9717,0.0
35778,6250.202334125485
4899,3400.4299673380187
16874,8528.471304082743
40808,8486.611169449134
27917,0.0
40903,9329.728577715834
26383,14381.210163768941
37237,5718.859407953574
4694,4890.86079610068
33801,0.0
40920,7378.299839391421
22805,4468.173781485895
1236,6736.545096714857
5708,8506.835842364473
21481,0.0
35006,2340.7628700681807
14578,18232.612189261567
19791,6375.9327406822495
24249,5846.618448342312
26932,9254.005920808248
21768,0.0
14051,12906.927604956234
23372,7576.268769807173
6251,4579.784275744939
7329,5857.4702799491715
30131,4622.4423805163015
29530,6375.232269452954
35275,9068.628063814294
3993,0.0
15563,0.0
14070,8437.857990415048
38922,10696.785238051112
23636,8163.682592947917
13015,8780.85971878298
22811,5012.133837835558
34999,5234.957989788008
40268,5275.79882913668
7821,7651.232038342394
2188,7546.585589166028
39429,0.0
21108,4032.019048193171
692,6824.3654038907225
10877,4344.43896243963
12411,7821.327935441054
7294,3682.0326879033296
25659,6055.417515607481
38159,6641.081279317497
17603,6803.561888633935
4993,7517.783445597745
29351,13496.844324005348
11912,9299.309162334017
30572,5521.60836391444
16920,2620.496467244677
11522,6479.3107132547275
26908,9546.070290617372
19549,5254.642067456368
30894,5837.510921448895
3614,0.0
14642,9164.430355112774
27138,11249.142936598846
27045,6961.0232267825195
38047,6160.092295608665
16841,8590.081404003738
20364,6173.7701568652965
13902,5542.839437866897
7133,5277.231535308939
12432,9994.09727278878
38456,5500.753236485199
27737,0.0
30348,6280.003828431432
24856,12644.259908100443
17725,5512.867317563374
37910,8261.994642728543
11682,6081.812686031853
35643,9098.725550212128
24507,11301.653286818677
1639,8409.7524768647
33627,0.0
35249,8504.969733277818
4239,0.0
40115,0.0
10044,0.0
26911,9918.41355121597
12374,5718.902525760119
24894,5117.822647114411
38645,8839.888377721127
23750,4918.754386924933
15643,0.0
20408,5315.603098651784
38323,8233.726931206833
19158,3781.864673633212
35019,1824.3966800223425
14251,9479.369934592973
31000,6265.067454341886
27389,13664.886770122
10824,4739.656795471347
11315,5997.086645858435
38354,10303.860250140271
34172,0.0
20809,5913.2624501039945
2140,6273.044125686391
22209,0.0
5641,7013.183943470311
40219,0.0
25865,4536.524750001051
26743,14174.60747138632
23314,22539.711353236453
37615,10757.209173784133
35646,6256.018645570084
26840,5094.62183554628
10325,5787.84646184046
950,5611.397925279997
4735,15672.9978227753
17886,5201.697085090436
17529,11367.96232501227
15809,0.0
23327,6707.6506840658585
17359,10530.257833171998
17230,7707.332605967201
38871,9949.780078019488
27114,9895.879238037054
23301,7430.813443745892
1730,10968.974087050028
20872,3343.213312762197
39518,0.0
5057,6490.898802429048
36359,7949.345770423106
32725,2734.4700669494086
40273,6064.656522811108
10049,0.0
4570,6131.688879427382
26469,16268.526053852696
37745,12598.365402207677
28107,0.0
25245,13212.21324461021
21402,0.0
744,6115.330407886064
25320,4206.857753664133
5826,7555.383240698657
18027,7549.700411397454
35336,6229.588419214963
28775,3095.875868562325
27035,13794.774873272912
20500,6988.098598945426
32146,7641.848712482045
39327,13133.428342661997
21618,0.0
8013,4526.728188244932
38167,8227.707720463404
12571,5306.819785568034
40683,2417.416072710463
40846,3953.1472157218413
28679,3624.243449675707
170,5115.976201509628
5947,7383.773309702551
25946,11974.471802933313
936,7350.280253781491
33858,0.0
24944,8462.831751941518
22546,6406.943761974891
11450,7041.0755103846595
19984,5247.955515836206
7182,7665.026233685251
16750,6016.942481073208
13464,7864.242023081412
1433,9223.685354935073
38451,8271.282038006113
1243,8126.3235875076425
24263,7675.553770081575
41059,2763.7251968257224
4193,0.0
1800,4488.284819935491
10104,0.0
232,3936.395326533
1511,5021.839934744745
8536,5408.125608254366
27631,3474.3580533152785
31553,4852.475421004535
4410,3148.282733343717
29407,8273.370068947632
25058,6451.3266206305725
14710,13436.68304471273
15746,0.0
34105,2772.3570961108003
32157,5570.065303230663
19470,3854.173860071884
4688,4305.220756832548
32734,4557.621304014611
2014,6239.152632794835
15050,10271.910524711242
25982,6545.038777662799
9991,0.0
2553,0.0
11367,9836.736378453146
5199,6301.183624682727
27437,0.0
8855,6681.994103016192
8174,5671.372615198745
34499,5263.286385014583
40955,4651.521756841561
26353,8488.919831348529
4416,6014.358581328425
37054,8092.527328947256
3001,8864.487931139576
39242,9871.793527966647
39667,0.0
1030,9832.247547608178
33296,3976.3753546671323
36836,6404.790752826296
5265,4664.822382788944
13458,5350.385571239378
29066,0.0
18543,9070.486365377023
34043,0.0
29658,4655.035024723346
13207,6201.857724952397
33692,0.0
5832,3727.1071372847928
15477,0.0
18416,4556.176710436557
29324,8213.509496190944
14676,12944.881621858842
10743,2795.2430720531906
25654,10102.895621240625
27400,0.0
23149,3776.300867603061
16166,0.0
19000,4240.044695922057
17982,5397.976052130954
26396,8313.96175517134
193,9050.45558484146
14969,11493.093845075722
36618,9903.411308572444
13218,5655.456469345745
3057,8215.570888502178
14628,11225.790274291028
11550,6093.600568589171
32671,6664.623593887723
7020,6036.342190954416
11548,3186.9322837603213
36411,4599.3697560910305
24188,8030.151327009229
20365,2991.4106581639367
5913,6211.367198652742
24401,7026.026598760863
25715,6052.217201203063
13387,10346.891107656696
20920,6098.954697779996
37903,11070.366115097684
16984,8526.58804308682
1667,7590.0873542571935
30682,6220.775177957528
22631,6361.753681657229
30056,5530.288407715024
6956,5089.357742886662
30032,5002.19442208331
27493,0.0
10627,5727.517602022918
6250,11336.924657182699
25908,9569.16449409303
8135,3400.9732105798703
17152,10660.318047825427
7197,3767.5370911281116
20197,4245.818175533222
36268,9209.365644692241
6051,7999.016494328219
5664,7325.68637689794
38107,7780.58235222773
32456,6601.876336706507
28085,0.0
2868,8343.469169367025
17370,5308.517960251824
15048,5048.132543838179
21080,6522.807623636762
5126,5769.507328930042
40665,5010.825107106671
31561,5197.694229320011
24709,5823.953331543492
29828,6539.290967119814
39686,0.0
26149,7775.93462964445
15819,0.0
31493,3398.0142863914834
17395,8636.75704969625
28700,5204.738225041877
29519,3526.246062243458
5094,8476.474682219017
10035,0.0
8530,3383.9693143283157
2393,5354.514730516484
33273,6514.387086392883
22993,3567.5825502932116
37826,5269.988743071592
29208,6438.251185954046
36887,5485.840186772125
35824,6222.23984590029
31343,3570.270056875164
38706,10088.99702411685
16991,9085.67739531095
12242,14297.36412541792
25939,4975.857309948759
34898,3842.340143973548
9834,0.0
8516,7439.924732443739
16590,4774.023797043433
16867,4262.365264378141
15108,7935.754393531019
19196,4209.230831821175
30347,5945.126422111731
6859,5322.42736988122
37904,7927.584331045385
32666,6187.008639014995
12591,8022.704834331655
3088,10814.84021506514
9948,0.0
15915,0.0
25216,5612.924985828342
18228,6392.64838051967
19826,4605.979365952474
11422,17947.03627705193
6004,7026.94263483729
25449,9790.200542900593
38582,9858.496971294984
38585,4564.562931908191
14817,11629.410735662244
18318,6432.057746710236
8945,7041.325374407458
8273,4817.661258772764
11341,7434.604628330516
12347,7263.8300143061715
31399,4228.604139399999
37122,5780.998381753005
10570,8258.043923386655
41036,7368.740337118627
40230,0.0
26978,9956.09478625425
19084,5539.162060773984
19657,8191.699906332957
32928,5182.169066076581
29306,20852.631001118316
13143,9359.726545871026
9287,9070.728707268438
35532,5973.583633238616
7001,6866.699969321521
23813,7245.232511712741
6778,4804.177469203807
40966,2634.0088380757165
35798,4241.35170715691
27828,0.0
22475,5773.574320319826
37284,7170.577093051188
12537,4936.029707710477
21324,9068.363232484078
7936,3047.2604341050233
17294,5714.492948768034
4296,3259.0402763908583
32006,7792.466183725072
37314,3356.764814615744
27156,9821.256722645276
40643,6294.322401118471
26618,8459.734814362355
22142,0.0
5118,13578.077857349286
28018,0.0
3669,0.0
11271,6880.729648187739
17689,6259.828703677394
26615,7606.5709647444655
22156,0.0
40168,0.0
25119,8203.60446205713
26760,8068.3395739394955
35584,6648.247138240129
37293,7002.578656519611
31019,3456.5473373961404
33111,4540.534917750334
30906,5202.309553309049
37782,6730.372572652846
26806,12216.153749605224
28845,3586.78977144239
11019,6139.701545775186
21539,0.0
15106,10723.468763936355
36106,7535.1944460553605
9314,6822.765410085929
25289,7269.60578206377
20082,4988.449936000452
23444,6748.512796890337
37586,5891.7269619433
10787,7200.318404556764
17019,4499.5735754691395
21280,7364.437544704406
38655,7482.788300417789
2310,7631.460781170973
36873,4045.905179263938
5536,3684.8743405176806
34824,6870.027423244232
19689,3525.493151287743
30305,6462.044750517043
3803,0.0
36173,6833.034565371116
18926,4241.041357796127
37549,5634.979762018409
26434,7960.239762709968
39472,0.0
4852,8578.559927774415
17366,8942.66056113671
13228,9579.232169560442
8998,5234.8105661493855
1317,4543.882045695396
9651,0.0
391,8404.258487396542
16480,6676.530931219112
37399,4272.605938097734
5217,10435.612062248763
17380,5814.129083597436
3713,0.0
19998,3203.2932887739585
34039,0.0
34181,0.0
36548,11492.531683133446
16460,4324.604766787404
13429,4118.669599103072
5304,4283.438237359954
27582,0.0
21009,5536.063884030614
26732,9892.32259650463
19058,5400.081860212958
39341,6620.619944153665
6570,5973.346176073954
19188,3907.2543564755365
10106,0.0
2335,6170.319281640391
17976,6176.401635146823
21448,0.0
17732,6435.675360782858
786,5821.250395460598
5875,6548.350346827256
1489,6213.283429689882
6894,6094.936336803391
2826,17608.91073367245
35919,5953.719330882568
22298,3318.7124283403946
23014,6628.147698497582
38950,6406.46568195359
29429,11371.957566105371
28365,8176.425022251259
39468,4813.743686773809
40019,0.0
1706,6531.27117709196
26442,5263.8444387390555
27707,0.0
22999,5627.7112326391625
35187,6957.768352158165
31075,4346.152679533947
16038,0.0
36291,5529.424567057631
17397,6012.656726348208
416,10368.28038734604
10594,4846.497534857373
18816,5339.337528798909
21603,0.0
505,8631.594200502064
19219,6037.599471945255
6248,4660.834719634236
16626,15336.930450613545
29301,3155.5293259073414
13873,9289.719355774365
37797,6049.5583720631985
34176,0.0
25547,7519.609142937161
10424,5374.0362966933
17219,4574.054429452041
7924,7089.101911414376
16236,0.0
7832,6363.6269352779655
33139,8451.19292875746
24462,12488.680061751837
32148,6045.783126730538
20103,3206.732436996505
8655,4263.3754358516
27644,0.0
22870,3485.0608825568515
40243,5907.422969981427
949,4551.476930028306
6819,3894.8781783952904
24950,4045.2820098998322
29553,7466.327501955622
34448,3401.6947538170684
33186,5801.926448450381
35448,5478.958397181123
20676,6068.679861058371
19806,4634.7555068184
40801,3142.005805849939
1431,8101.011883953931
2501,15800.725404089422
