index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,DW1,DW2,DW3,DW4,DW5,DW6,DW7,ST1,ST2,ST3,ST4,AS1,AS2,AS3,SH1,SH2,SH3,SH4,trained
890104,5,[0. 0. 1. 0. 0. 0. 0.],2013-04-24,-0.001160454669179245,708,1,1,"[0, 0, 0, 1]",0,2013,4,24,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
905714,5,[0. 0. 1. 0. 0. 0. 0.],2013-04-10,0.11443123155439673,689,1,1,"[0, 0, 0, 1]",0,2013,4,10,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
175059,5,[0. 1. 0. 0. 0. 0. 0.],2015-02-24,-0.2470507912988129,525,1,0,"[0, 0, 0, 1]",0,2015,2,24,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
82514,5,[1. 0. 0. 0. 0. 0. 0.],2015-05-18,0.20862763234205595,707,1,1,"[0, 0, 0, 1]",0,2015,5,18,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
32339,5,[0. 0. 0. 1. 0. 0. 0.],2015-07-02,0.26156853315075423,613,1,1,"[0, 0, 0, 1]",0,2015,7,2,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
262564,5,[0. 0. 1. 0. 0. 0. 0.],2014-12-03,0.1819488138630252,652,1,1,"[0, 0, 0, 1]",0,2014,12,3,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
217429,5,[0. 0. 0. 0. 0. 1. 0.],2015-01-17,-0.15917621992248954,201,1,0,"[0, 0, 0, 1]",0,2015,1,17,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
553374,5,[0. 0. 0. 1. 0. 0. 0.],2014-02-20,0.1438890546839211,592,1,1,"[0, 0, 0, 1]",1,2014,2,20,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
726199,5,[0. 0. 1. 0. 0. 0. 0.],2013-09-18,-0.3031284843684361,537,1,0,"[0, 0, 0, 1]",0,2013,9,18,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
676024,5,[0. 0. 0. 0. 0. 1. 0.],2013-11-02,0.06911755736803649,231,1,0,"[0, 0, 0, 1]",0,2013,11,2,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
541109,5,[1. 0. 0. 0. 0. 0. 0.],2014-03-03,0.2673725312129225,768,1,1,"[0, 0, 0, 1]",0,2014,3,3,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
55754,5,[0. 0. 0. 1. 0. 0. 0.],2015-06-11,-0.1294202570110876,507,1,0,"[0, 0, 0, 1]",0,2015,6,11,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
238254,5,[1. 0. 0. 0. 0. 0. 0.],2014-12-29,-0.22568971045402544,573,1,0,"[0, 0, 0, 1]",1,2014,12,29,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
953659,5,[0. 1. 0. 0. 0. 0. 0.],2013-02-26,-0.29604887729038865,469,1,0,"[0, 0, 0, 1]",0,2013,2,26,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
1012754,5,[0. 0. 0. 0. 1. 0. 0.],2013-01-04,-0.0723229639063998,533,1,0,"[0, 0, 0, 1]",0,2013,1,4,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
229694,5,[0. 1. 0. 0. 0. 0. 0.],2015-01-06,0.2174478483935456,658,1,1,"[0, 0, 0, 1]",0,2015,1,6,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
484244,5,[0. 0. 1. 0. 0. 0. 0.],2014-04-23,-0.2711383417160089,562,1,0,"[0, 0, 0, 1]",1,2014,4,23,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
595744,5,[1. 0. 0. 0. 0. 0. 0.],2014-01-13,-0.4664213820695196,511,1,0,"[0, 0, 0, 1]",0,2014,1,13,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
182864,5,[0. 1. 0. 0. 0. 0. 0.],2015-02-17,0.0978871434671138,584,1,1,"[0, 0, 0, 1]",1,2015,2,17,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
276589,5,[0. 1. 0. 0. 0. 0. 0.],2014-11-18,-0.08388238460733,586,1,0,"[0, 0, 0, 1]",0,2014,11,18,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
470864,5,[1. 0. 0. 0. 0. 0. 0.],2014-05-05,0.24598063064828324,791,1,1,"[0, 0, 0, 1]",0,2014,5,5,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
809824,5,[0. 0. 0. 0. 1. 0. 0.],2013-07-05,0.38702036528247774,708,1,1,"[0, 0, 0, 1]",0,2013,7,5,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
12269,5,[1. 0. 0. 0. 0. 0. 0.],2015-07-20,-0.3306676523421803,530,1,0,"[0, 0, 0, 1]",1,2015,7,20,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
731774,5,[0. 0. 0. 0. 1. 0. 0.],2013-09-13,0.09621462139971193,640,1,1,"[0, 0, 0, 1]",0,2013,9,13,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
515464,5,[0. 0. 1. 0. 0. 0. 0.],2014-03-26,-0.3386576450600973,562,1,0,"[0, 0, 0, 1]",0,2014,3,26,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
195129,5,[0. 0. 0. 0. 1. 0. 0.],2015-02-06,0.08381343223167192,582,1,1,"[0, 0, 0, 1]",0,2015,2,6,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
110389,5,[0. 0. 0. 1. 0. 0. 0.],2015-04-23,-0.2589699462157995,495,1,0,"[0, 0, 0, 1]",0,2015,4,23,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
78054,5,[0. 0. 0. 0. 1. 0. 0.],2015-05-22,0.004746123789589164,582,1,1,"[0, 0, 0, 1]",0,2015,5,22,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
715049,5,[0. 0. 0. 0. 0. 1. 0.],2013-09-28,0.06040390443578225,231,1,0,"[0, 0, 0, 1]",0,2013,9,28,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
957004,5,[0. 0. 0. 0. 0. 1. 0.],2013-02-23,-0.3606121727397582,182,1,0,"[0, 0, 0, 1]",0,2013,2,23,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
568984,5,[0. 0. 0. 1. 0. 0. 0.],2014-02-06,0.1252637396753773,567,1,1,"[0, 0, 0, 1]",0,2014,2,6,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
946969,5,[1. 0. 0. 0. 0. 0. 0.],2013-03-04,0.3084521499660013,809,1,1,"[0, 0, 0, 1]",0,2013,3,4,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
300899,5,[0. 0. 0. 1. 0. 0. 0.],2014-10-23,-0.10593533793296216,488,1,1,"[0, 0, 0, 1]",1,2014,10,23,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
312119,5,[0. 0. 0. 0. 0. 1. 0.],2014-10-11,-0.10665018022738516,233,1,0,"[0, 0, 0, 1]",0,2014,10,11,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
92549,5,[0. 0. 0. 0. 0. 1. 0.],2015-05-09,0.14133202237771236,254,1,0,"[0, 0, 0, 1]",0,2015,5,9,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
143839,5,[0. 1. 0. 0. 0. 0. 0.],2015-03-24,-0.19022449543599684,537,1,0,"[0, 0, 0, 1]",0,2015,3,24,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
159449,5,[0. 1. 0. 0. 0. 0. 0.],2015-03-10,-0.22469344223290652,528,1,0,"[0, 0, 0, 1]",0,2015,3,10,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
285939,5,[0. 0. 0. 0. 0. 1. 0.],2014-11-08,0.1093914565059766,244,1,0,"[0, 0, 0, 1]",0,2014,11,8,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
514349,5,[0. 0. 0. 1. 0. 0. 0.],2014-03-27,-0.28667881535200657,453,1,0,"[0, 0, 0, 1]",0,2014,3,27,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
535534,5,[0. 0. 0. 0. 0. 1. 0.],2014-03-08,-0.026146961378314515,211,1,0,"[0, 0, 0, 1]",0,2014,3,8,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
391594,5,[0. 0. 0. 0. 1. 0. 0.],2014-07-18,0.13453063442854152,603,1,1,"[0, 0, 0, 1]",0,2014,7,18,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
644804,5,[0. 0. 0. 0. 0. 1. 0.],2013-11-30,0.2799481717203438,260,1,0,"[0, 0, 0, 1]",0,2013,11,30,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
102584,5,[0. 0. 0. 1. 0. 0. 0.],2015-04-30,0.3507592514076503,729,1,1,"[0, 0, 0, 1]",0,2015,4,30,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
250409,5,[0. 1. 0. 0. 0. 0. 0.],2014-12-16,0.564687599065298,764,1,1,"[0, 0, 0, 1]",0,2014,12,16,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
269109,5,[0. 0. 1. 0. 0. 0. 0.],2014-11-26,0.19676631202753286,688,1,1,"[0, 0, 0, 1]",0,2014,11,26,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
