Id,Sales
1719,8389.052274415619
22921,6118.340849487985
19581,6599.616560284562
13111,7455.6030806133795
2895,9492.383131238008
26452,7347.729940888349
33170,5424.971937955292
26547,8673.713824111073
10248,0.0
3053,8219.721327257912
36293,4694.242284065745
23535,5950.507031188797
29596,6383.557546492541
30433,5649.2829629397
26269,4628.594985292685
37747,5086.287223413427
19596,4249.438156344578
14006,6157.001734620449
7042,15752.310716563557
20876,5457.087951968851
35644,5018.871259411971
4557,6361.020845991002
20543,20641.418394306133
19259,5648.219903095175
28937,0.0
26724,10742.807302996054
4015,0.0
28574,4144.34148264451
24668,11017.441510996261
15141,6165.404966040131
37895,5521.592238788725
36588,6089.803576575634
35486,6377.898750077728
3778,0.0
2869,10881.55620828679
34953,6917.65421909884
28991,6358.179077294045
25383,8512.471804586596
39275,10155.515857038401
20660,5040.227655882457
19285,3796.722829446217
34535,6616.410356155227
6601,3866.8998110665693
33977,0.0
5119,5711.826575282782
26400,7310.539739914204
6647,4346.235532571062
25492,8671.904870483007
34284,5819.645500850818
29113,4987.25547328333
15479,0.0
16002,0.0
32257,14421.714837628522
37814,4684.364005845273
27667,0.0
15556,0.0
29622,5882.26528258816
41036,7213.007685325131
11558,5528.572142131763
29906,6801.378262855998
35810,5010.514163386108
26945,12873.767338961834
23862,3568.48354825276
28558,2883.3358148673356
9237,3732.8210732111866
16791,2754.048988582908
19410,4843.1494343822815
6919,4626.014643442644
6766,4288.057588096963
38139,9052.76665222307
24948,7765.765842229532
4907,5580.432726586466
27245,6668.557262475827
1844,7135.786649254228
26109,6232.080945494982
11223,5481.646523020509
7111,4530.868174765587
4257,0.0
14258,6913.964393776809
5653,4350.782214205744
6582,5104.4369360954115
15579,0.0
25515,9741.004953493955
29116,6075.855419534766
39074,8255.25906527283
32199,3387.2626201767434
29553,6770.1620804428485
30363,8468.168657519365
37473,8603.654399590085
26430,4432.746223974378
16006,0.0
27390,7541.580350893802
6389,5387.22960325776
12840,7290.287977016844
22566,2819.0198776232605
13420,5319.912007410903
21998,0.0
795,7139.902857663108
40039,0.0
12035,8074.361464836311
33937,0.0
17913,5668.566369896246
36776,7017.233543082071
22398,3431.441668169011
2204,6470.144270109729
7556,4598.062074058704
34539,7864.408306770776
31070,4607.827300912638
4541,4820.058711752666
40983,1098.35203629998
25729,6191.111411252607
18582,4622.038752450502
25898,6427.227183701973
11476,5755.143848844283
8607,5733.072865093968
31422,4556.7731128678
9133,9666.387217921068
37939,8507.523170343846
23952,6556.136961207151
36600,3913.6007074518525
15466,0.0
9383,5881.366319720177
14257,8660.73045639672
35833,6127.309069249331
32292,4925.087400335268
7104,4357.654780826046
6715,5718.298143612673
28757,3158.1160151321938
16473,6566.390918986809
5820,5668.156213365304
39094,10197.80185503517
14499,4462.810789508835
31584,3769.3961600229018
32004,4272.093697653705
16794,9919.139746578909
31570,6353.998130119924
35077,7249.664508759147
32369,9411.035071305887
7866,3773.9469764572564
32793,6642.545471529831
25359,7446.061585238092
5323,4019.2822698010295
26986,11317.926318641232
34129,0.0
6266,5641.6912698582
16444,10118.163229471567
15628,0.0
40216,0.0
33973,0.0
21711,0.0
40198,0.0
37764,6666.97895085947
8067,5238.94916987242
17071,6076.815293721786
10264,0.0
29484,5746.117270893848
5760,4736.41687681434
6777,5640.203409593631
6121,3903.798318241864
15432,0.0
568,14745.719704700443
31882,3774.618074188816
21255,5145.785576459638
35241,8960.549664799619
25470,6988.340385626099
6701,4124.627153628275
38862,9156.683678496545
8479,4853.397096705327
10949,3076.220357987537
19567,6859.370293179771
32063,6970.259420795405
20338,8976.284058300307
5228,6997.972945398867
18020,5508.578924741854
19479,16807.756005985433
20518,8891.529072654015
24692,6648.337578615953
36298,10704.190144441562
35663,8088.451432398354
34046,0.0
31926,4483.325898023697
26670,7687.73950093108
28705,4973.982039356948
9864,5300.995909815185
7915,5159.246929442074
26380,11219.394830538437
100,6859.0733139240765
8658,5096.089888376989
13957,7453.410375598349
6198,3816.3129351523244
16236,0.0
32932,9834.001214524284
21440,0.0
17795,4004.413241692267
37059,4832.583862309667
29228,6227.591560888897
15512,0.0
14447,3631.1758919561566
1509,8348.03155279684
4064,0.0
29451,8286.926292973481
31718,5754.969810654139
18898,12214.72521259846
26660,10968.679593746905
18804,5736.007252501449
11057,6184.26337558582
26462,7196.502600523859
29205,5890.964892650208
8487,6077.112034603847
4194,0.0
873,5502.996401839415
21026,6784.175318506145
8842,5107.885113612437
36534,3893.973814703621
33812,0.0
14490,6914.763851755059
25332,6803.5251570510745
669,6844.144491735555
18017,5457.29014453178
190,8180.39427199794
33755,0.0
19012,7503.241972588242
38217,5675.247175247334
18312,5918.458888866618
24083,6021.261782994552
35871,5188.76450293897
37818,7999.313998069
39378,0.0
30055,3779.9619743229678
2663,7071.670759116317
3806,0.0
38659,7515.748808822064
13742,9519.972601003137
13451,10003.77093075052
29579,8147.32813162681
40157,0.0
23035,1811.1203493605967
12841,5577.6092364322185
38935,5310.261628225518
6035,7149.084370789646
8441,4428.538048498162
24389,13299.362638905539
7401,4453.4746072266025
36658,8955.934267985376
37634,4055.946690950092
32811,4382.2791083037355
28957,5160.299627894226
34553,4456.390899991947
17477,5216.2315317774555
35107,7665.425094652579
344,4926.493023383208
34466,4388.3740872798
24700,7883.988115771046
12503,6673.284582844865
31243,5864.797835721661
32331,6369.679479548841
14380,8639.711635018504
30814,6830.741093544604
22456,4430.670366888536
11503,7636.345131589827
302,5483.930315483015
6455,4477.285650477934
6417,4414.83407888021
22996,5569.000460063701
21484,0.0
5801,7218.362541093287
17950,9190.1812472109
28932,4449.393084655671
30832,3529.556255185163
24397,5515.740032888977
29898,6114.987535966546
18035,8227.770752809975
22125,0.0
2777,11370.448540100575
8417,5607.001419718516
16601,11269.208187922985
8253,4495.86162037586
7781,6247.716468199384
19990,5055.28303396515
6191,6447.29683139789
2210,10584.103073922754
23249,6719.275125088007
32577,5829.63360099881
39886,0.0
33319,4160.872799886746
17244,6291.695086716259
26735,12780.697061770476
11910,6539.607029767778
31534,5986.972452621578
40445,6072.132750605672
16820,6585.492359796169
27158,6073.58647059604
40771,11619.514824526177
63,6450.169930172176
11520,6021.762297695936
35608,8465.921425480637
28275,0.0
5412,8205.728464639542
28361,0.0
33677,0.0
28006,0.0
13516,8616.525664903667
35842,9598.057579901344
23472,11861.654151403263
36471,6533.311508463775
14906,10231.611781025284
40557,12807.850543421848
22759,6310.861526940736
17990,9002.84772564555
16927,7213.401021060557
2474,4902.493447521132
7457,3707.763386249814
26342,8990.648668191128
37171,6906.3510516785545
29318,7071.528908451738
12009,8935.057641971149
22197,0.0
29751,20898.13671235962
15219,5814.4666359603825
4585,4096.650856065011
25772,10145.854638198149
12643,8245.100020509313
14732,19171.734983266462
15904,0.0
12206,6230.100856647762
17554,16532.354749453378
28942,0.0
32266,5323.537827157426
26170,7865.991152038308
16176,0.0
3714,0.0
3748,0.0
12033,6463.022844937129
12864,4953.633368628362
28407,8127.714796308903
8861,7021.802480215573
24330,14235.907367080254
14436,9211.864120027996
26856,8239.85998473956
1606,4465.342286134318
35071,5352.339893218916
35358,7161.1286497535775
30015,3766.7956829549234
4864,6433.906065869997
8372,6089.683203139616
39164,8412.331503191443
23797,6695.21444127097
23019,3283.750960178512
20703,10332.868359380305
17065,3219.6817575671585
2827,6065.463863147023
24657,6682.880222707247
28154,0.0
38762,7289.1195834595765
6453,4615.117721350748
24014,7262.553919865093
5744,5510.832548479273
2962,8033.557160948097
34646,6856.830466790764
36268,9368.20476595176
16556,3170.4403198365626
22021,0.0
12935,5701.460545806308
14121,6166.920866397153
40035,0.0
17291,5803.066047629761
32187,4815.920448625404
36973,6480.010325607268
2185,7163.530491652672
207,8531.395075504694
2222,5992.863349101587
35217,8737.767753465841
26836,7782.735402870887
34096,0.0
20755,6604.780804129394
11454,5015.883041089588
16275,6522.803837473648
33334,6515.524170210174
28768,7261.188355207799
32396,5076.919706517396
28955,6903.807170225629
4601,9480.446288583113
15794,0.0
10670,5176.210986787079
32308,5038.2354547072755
38518,6944.077470338607
6560,13496.952439483019
7473,8267.613630567872
4060,0.0
13997,10375.895812620864
30619,6254.9497201008335
18662,7093.646474488359
24986,5704.66758982116
18058,5860.939306352106
11138,6567.748999112086
15325,13394.098839280574
37069,6990.738878601394
22020,0.0
36589,7362.297189155472
34280,7685.359712886273
2677,9809.650857541788
32800,5200.052915547362
31270,4104.154738835315
35043,3041.9588338874237
31252,4962.432002318905
19015,4169.869107662159
2187,9537.71346758178
34022,0.0
32317,3583.367802743937
9261,6129.660312779295
28478,7240.969950050879
8972,8028.915307386158
17146,9197.601866567013
22498,3046.660116152456
21520,0.0
7704,5881.716034295198
39496,0.0
28346,4059.8279567259424
30210,4796.0918572235305
40417,3143.156178924617
127,5316.3441890828935
22241,12705.924409711217
30720,7111.761206442132
34371,5364.109700584949
36118,6867.937152371176
7552,8462.667179305037
31729,5122.261063979785
21564,0.0
39295,6515.235657685812
4760,2585.683469855958
33401,0.0
38905,9087.243638829548
14408,6552.69190864024
32995,5730.9435276542445
6130,5008.528333600082
37779,6305.404756081139
28999,940.1896120459077
10672,2592.949561112672
24564,11736.668104470722
10650,4162.843036621448
19609,6071.7673019911235
33159,4477.434328984134
16256,0.0
3875,0.0
32261,2883.0912007829443
16431,4859.580585613314
28151,0.0
20833,4314.147810991506
29477,2894.7743588964427
2645,9912.221300816038
193,8445.334547463417
14045,6215.603325567033
12239,12131.502969426267
10889,8522.976826072145
524,7401.887246707161
28450,17881.75643881674
24170,19439.90033932175
37780,7077.26912291925
38821,10945.635251127042
29293,7103.836704525922
27873,0.0
6867,9134.875953437868
26344,4427.845402583149
82,6321.65561037091
31336,6604.4329621528705
3568,0.0
3809,0.0
14385,7435.22146795016
37679,6820.967205061918
2713,10723.75614129883
38436,6584.65102604086
24154,7824.019056339713
28912,3277.93192734653
6517,6217.935589415373
13829,6274.219532051009
10246,0.0
7357,4545.878543838733
24615,19144.49879425513
202,18547.511125483248
21181,6797.561501490251
25971,8991.564658483523
26713,8743.09338786983
16304,7823.392539123482
38789,5948.502968645258
19557,5500.710320137857
9965,0.0
21989,0.0
15991,0.0
26977,5756.11968440584
37232,4447.7561488276315
22343,8865.824166846198
1006,5030.662545675043
31154,2918.4737287345474
12010,13083.358362212817
34389,4180.000529060488
22523,3107.100018300616
9771,0.0
5384,6701.787024771759
40751,5572.7802116201665
26623,9109.011559602654
21372,6357.7200710225625
39880,0.0
40710,10614.723202012734
37632,7479.643888159619
1645,14520.96270703062
12998,8334.348440000054
18742,4017.8617516179693
31826,6441.383008468781
29333,8183.83589273444
28126,0.0
8375,7713.942488249113
19104,4578.0389573971825
4149,0.0
13655,7524.968654934097
17455,11377.386621549562
5208,5528.594517913773
11151,6727.454621118848
27928,0.0
5625,6538.68128445357
36028,7279.335533281359
22994,7268.424647347154
31604,7257.924290072829
29863,4856.093544546007
16975,3344.5180011234797
2591,6797.959871589042
35805,5394.246338140234
27407,0.0
30019,8356.084079890414
25610,6165.648227606132
11350,6488.367771590613
4034,0.0
6750,6347.411352449388
18298,6359.950452038134
34055,0.0
23057,2919.528137573666
27275,7624.141689617122
39939,0.0
23216,6656.685323297974
16645,5614.192514620998
30274,5107.376975908892
39861,0.0
27728,1837.0537621785693
4401,6499.0896907845245
4898,3777.741661987498
19805,7292.706175249603
28199,0.0
33364,8892.157328244812
34965,6078.879065168915
32070,4055.6422101610306
26519,5330.258595838939
24432,5723.655133413349
21942,0.0
38880,17888.994596288296
33104,7024.509045614398
31660,8247.522106865184
1401,8518.337359825862
10957,4800.238064714615
26305,9966.729515511635
25995,7668.284113727675
7579,5996.592849926577
15821,0.0
39572,0.0
6913,3336.4613563864964
31864,4382.313820093941
12982,4315.83749724835
38303,9399.362137084194
13602,5090.2061744821185
28203,0.0
17137,4543.135025004309
34734,9674.995631466913
38746,10452.443734353661
32202,6673.254827762779
28975,7691.500376579931
31562,7494.283063251117
12843,11099.874112462177
20345,9008.324210264915
12690,9366.694335104776
19763,4471.370052480251
21851,0.0
39973,0.0
37161,5355.606782639233
34568,1728.947352026185
24419,5470.400240183235
39712,1923.170645869391
31436,5163.789552120809
4831,8013.716260102829
27040,8456.431273213473
8639,5112.274896158233
24172,5481.376367482223
13522,6981.445415907595
20838,15203.91832139707
17235,5051.662405464536
308,7143.495812127307
18392,9296.098931409106
13762,17160.466330573225
30607,18497.582823914505
7963,4244.065078805144
40788,6717.196819722703
8395,7677.669097534079
16370,4949.222574984298
27937,0.0
23404,4088.110813414924
20593,5636.666503601576
34186,0.0
37859,11447.40147825315
27334,5550.289668518501
13441,6293.009326652299
10693,7067.019265163994
701,6953.337029644442
14843,10027.6767713171
10145,0.0
2262,6725.69436698141
33795,0.0
11575,5361.41516689649
20626,6442.33091155927
32000,2655.656258170791
31987,4604.73164008462
31775,7202.8521899441075
3892,0.0
31888,4513.85894561103
32079,8299.734635939194
36046,5387.604558186658
794,5681.5565054745775
34271,5821.555198183758
12887,8325.070115548593
38795,11671.732992870862
18666,6468.478507129682
27248,6813.731572293499
3164,12521.568546175231
19102,7441.660958495194
14400,12173.7382705693
36332,5823.662192445716
18386,9153.98383870528
22476,9169.121183465799
3968,0.0
39292,8038.161145213603
29198,4947.138240219924
24832,8745.01035766236
32564,6794.320897820308
1358,6221.11459270543
11952,8694.771076187091
36088,7551.331745300761
5574,5077.762986948768
9372,7930.812313602957
1441,16562.672030258767
7274,5663.734118530986
1994,6307.111122505583
25152,3482.2186147651896
10519,11263.749842160805
29204,5694.517228516569
40462,7186.790906470498
14029,9740.457044826004
1829,9936.022034262185
39818,0.0
13815,13996.626201583176
36624,6649.126472068543
944,3945.084839094975
24517,6718.518345732335
32339,3617.658398183562
30875,7883.979831363652
39351,6997.464838478388
2219,6651.39948575825
3388,7897.876945050434
31409,5531.51248148355
6641,3858.873020170023
27733,0.0
10157,0.0
19509,2999.5033438226105
11449,11389.358065846272
28243,0.0
26515,6623.6372351287555
37292,6519.443952813514
12511,4122.675018780039
28144,0.0
15245,4223.123034397345
12581,6658.520259427301
32850,6358.762568618183
38423,7174.806878116294
32558,3820.5980738917
33863,0.0
25941,7854.926542066331
5702,7636.295032021351
26699,12821.271276986336
1491,8043.945955994656
1040,6966.0927004794
11513,6342.032276407876
34957,4745.369141208295
11492,5494.359049969903
2364,7759.258604311911
39661,0.0
10156,0.0
39553,0.0
32954,6538.496487870455
15908,0.0
21911,0.0
1512,4540.93783707456
37621,7288.929165525463
31873,10206.813903966478
38692,9718.741029263074
38912,6682.299342520153
28822,7578.790025675318
17126,5529.876638311777
3785,0.0
19500,6667.236773008805
6782,3687.2712300465705
5022,1561.6641355238157
25676,5315.41989459918
36412,5245.666198875838
37669,8110.701647572753
18558,3398.5618646281023
26030,12293.992604254421
18433,6010.751334142304
36321,7401.1941183542785
21172,4432.164136125747
38540,14640.682713094602
35894,4049.238437457861
11001,4120.500245943421
20100,7340.026501970293
22395,5003.11035425153
17677,6769.986710398198
11935,9527.645990114503
20248,6007.566172880983
24607,10172.240151602662
26906,6808.853551021305
8934,7167.679734085724
466,4628.165287680519
2463,3725.5788414390267
746,8718.514899917885
12538,6295.096968505632
38380,7422.168015257506
2022,5845.822829764602
12003,11956.490241674903
13939,6174.1672206324665
39538,0.0
34106,0.0
5147,5781.808755804285
8121,5158.615481633
18395,4951.469281927834
39063,6053.836749446925
17034,4164.773647370605
20528,5299.071665033481
27600,0.0
29397,12704.077579504445
17374,4842.491553257469
16598,9278.01805873531
24871,7449.707782205397
17166,6515.941995988396
868,8772.864417060544
9937,0.0
9959,0.0
32854,4036.71315488841
38959,7931.122688080415
27647,0.0
20139,4376.452134595721
35021,4731.1681340858895
843,5189.971762338329
15979,0.0
20828,7791.174657294356
10688,11095.380297179163
5201,3568.078716335859
27811,0.0
17219,4334.233916751685
8412,4459.713822983123
31396,3798.0029051674305
35819,7481.577739492158
264,11529.65956797125
18223,14614.85296411329
24066,4882.639440318929
12036,10050.341120392568
557,7084.765296573993
17311,7664.920634404688
15170,6760.724559882494
9762,0.0
30560,4806.530433529736
22981,5786.066892970893
6655,5057.952391090869
18481,7349.462704073105
34199,0.0
11856,6785.015246363485
35366,9573.780582237794
7823,8667.910458797996
33791,6964.634156344309
25903,9207.568002033546
37488,5940.808858113654
19117,4968.11939383445
12373,8304.396081140672
23130,10335.32220652514
12702,8883.648330765916
38892,8925.702186085548
29994,4803.620815259258
39871,0.0
20870,4139.3975949726455
39700,0.0
37705,7245.256315391712
3226,7939.837669638384
16108,0.0
16450,5363.809937876894
6588,11321.240719300331
38843,8036.742674083341
22716,4146.7983042222795
3582,0.0
19853,4900.418234932366
5353,5779.576186199113
39937,0.0
9898,0.0
24983,12414.388058308894
33983,0.0
18109,4999.8004529238915
16652,8198.537767482661
20122,15137.420599543475
15934,0.0
5321,3394.86556650418
58,5867.586782496752
35193,9282.893992445031
39600,0.0
9391,5075.040742247037
10324,7396.213362535675
4175,0.0
39143,8985.026202872335
8107,7275.73517704009
19670,10044.184808438542
19862,4953.0306448306155
27820,0.0
4316,5475.674561110915
34658,5442.568434508243
32227,6443.833875898678
11302,9646.85041988239
26742,6154.5482129990405
17114,5620.369276579234
18457,5982.003950538613
4482,16610.469940576197
1637,6170.850253714843
20589,5119.105664381169
28049,0.0
36491,10201.019696524745
35433,11204.5668607069
14325,6617.872979889935
1161,6698.462563518846
13043,4451.386827350893
5244,5407.969591703722
25042,5785.352446527107
37569,5614.154102599758
32849,10452.188607922222
30305,8180.88177634057
14602,12931.671879432564
820,6328.553846906684
6559,6635.388551425288
11929,5833.242228238387
32192,6421.9063715130105
38485,4869.800430040649
5679,3434.824449890215
29866,4418.334599580618
24799,5224.473085538459
8492,7361.666505240641
26410,7406.378517356444
37146,2999.1250935428857
8790,7076.791758381743
3290,8367.228284117436
27256,9010.00327837237
11071,5332.011971414894
14421,8455.986042948542
11006,2470.8369922648794
39053,10225.830854953178
13865,4250.080651815159
8171,5565.257969694681
5784,3421.0887808949337
26022,9194.680123316259
29437,8325.050682028334
26644,9540.327757810357
4967,5261.618201119365
7029,4023.1649946497582
12817,6413.807301002565
32573,5068.451614801408
21808,0.0
1468,7363.318130637277
25227,8917.092297317366
30025,3402.5381285839317
34353,3672.516117275827
13271,5739.628997463813
8403,4944.4514902456785
35963,7248.361817519503
29387,4287.13751544082
23584,5545.999858105874
16019,0.0
34678,3898.3923576874326
2201,6708.826639681724
28845,3205.1169390403925
8135,3024.185112681827
6019,8470.746609186635
14839,10091.962371015892
33039,5928.893566154048
26100,3754.06363371166
34196,0.0
34525,6820.589986201848
3996,0.0
5648,5919.024389156375
40657,5567.621109464486
21800,0.0
9478,0.0
7088,5945.336186681597
37398,6083.459919274345
14349,9840.4477410525
1052,6223.552607585575
11916,11323.322169484225
6764,5313.448144556831
7133,5006.728207486483
21087,3753.8587790290526
3397,11741.727640887273
32527,19450.30887143573
22671,2172.018432125381
17812,7025.725328394946
25855,9310.513584030403
27795,2836.8879298512907
3964,0.0
20954,9969.512010260516
34355,3085.9905034279905
30157,2528.9291720815877
26213,9730.836874042343
37498,9701.521499696159
3739,0.0
24174,4827.177566095835
32603,4719.646868191864
30208,6764.968370953801
9189,6048.045615958469
34179,0.0
25401,7613.775749470665
6014,3324.932218474256
16158,0.0
23015,5371.510204350676
36536,8404.950183788875
8705,7560.161236444632
29739,6829.457095989806
33204,6369.454163085765
15930,0.0
3931,0.0
1004,11975.935014928362
33362,5822.787508146811
1301,9186.727961383473
36740,8939.336706897651
