index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,trained
605779,5,6,2014-01-04,-0.17770599155030986,196,1,0,3,0,2014,1,4,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
887874,5,5,2013-04-26,-0.12484539852339083,534,1,1,3,0,2013,4,26,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
951429,5,4,2013-02-28,0.06135800980108819,568,1,0,3,0,2013,2,28,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
736234,5,1,2013-09-09,0.23680625437223668,739,1,1,3,0,2013,9,9,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
364479,5,6,2014-08-16,-0.02263730623400484,228,1,0,3,0,2014,8,16,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
837699,5,1,2013-06-10,-0.20460491274035597,583,1,0,3,0,2013,6,10,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
147184,5,6,2015-03-21,-0.13648664757936224,201,1,0,3,0,2015,3,21,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
587939,5,1,2014-01-20,0.2815997502412344,705,1,1,3,0,2014,1,20,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
247604,5,5,2014-12-19,0.39140540661126266,721,1,1,3,0,2014,12,19,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
292484,5,6,2014-11-01,0.3208885024338688,314,1,0,3,0,2014,11,1,44,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
827664,5,3,2013-06-19,0.09601059025844805,663,1,1,3,0,2013,6,19,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,True
195129,5,5,2015-02-06,0.0838134322316737,582,1,1,3,0,2015,2,6,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
779719,5,4,2013-08-01,0.3160629949334144,689,1,1,3,1,2013,8,1,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
712819,5,1,2013-09-30,-0.2876200702988232,581,1,0,3,0,2013,9,30,40,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
680484,5,2,2013-10-29,-0.23132273729145325,493,1,0,3,1,2013,10,29,44,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
157219,5,4,2015-03-12,-0.2606445209861352,481,1,0,3,0,2015,3,12,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
280329,5,5,2014-11-14,0.08189183287019652,568,1,1,3,0,2014,11,14,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
55754,5,4,2015-06-11,-0.12942025701109117,507,1,0,3,0,2015,6,11,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
958119,5,5,2013-02-22,0.017340488671633736,560,1,1,3,0,2013,2,22,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
988224,5,6,2013-01-26,-0.2637083671001488,187,1,0,3,0,2013,1,26,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
790869,5,1,2013-07-22,-0.2132831342059216,582,1,0,3,1,2013,7,22,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
990454,5,4,2013-01-24,-0.05508483120006957,512,1,1,3,0,2013,1,24,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
622504,5,5,2013-12-20,0.5288634482330536,782,1,1,3,0,2013,12,20,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
296224,5,2,2014-10-28,-0.34069915102812587,458,1,0,3,1,2014,10,28,44,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
941394,5,6,2013-03-09,-0.27138103901180877,190,1,0,3,0,2013,3,9,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
930244,5,2,2013-03-19,0.0007346639523291287,571,1,1,3,0,2013,3,19,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
650379,5,1,2013-11-25,-0.23629242797815664,569,1,0,3,0,2013,11,25,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
770799,5,5,2013-08-09,-0.19742626424646126,470,1,0,3,1,2013,8,9,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
809824,5,5,2013-07-05,0.3870203652824795,708,1,1,3,0,2013,7,5,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
1001604,5,1,2013-01-14,-0.36421479429179193,567,1,0,3,0,2013,1,14,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
424034,5,1,2014-06-16,0.32583736677492503,738,1,1,3,0,2014,6,16,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
856654,5,5,2013-05-24,-0.22370966333882691,501,1,0,3,0,2013,5,24,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
46834,5,5,2015-06-19,0.17581967315134506,610,1,1,3,0,2015,6,19,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
360739,5,3,2014-08-20,0.1321739130310533,684,1,1,3,1,2014,8,20,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,True
385984,5,4,2014-07-24,-0.30490584968455536,454,1,0,3,1,2014,7,24,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
1014984,5,3,2013-01-02,-0.1780593882498227,577,1,0,3,1,2013,1,2,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,True
365414,5,5,2014-08-15,-0.2672005774421926,512,1,0,3,1,2014,8,15,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
649264,5,2,2013-11-26,-0.06920040727817955,531,1,0,3,0,2013,11,26,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
188439,5,4,2015-02-12,-0.18741482746286486,453,1,0,3,1,2015,2,12,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
256954,5,2,2014-12-09,0.05077971510529977,587,1,0,3,0,2014,12,9,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
886759,5,6,2013-04-27,-0.3585091225429746,180,1,0,3,0,2013,4,27,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
134919,5,3,2015-04-01,0.4181303595153647,773,1,1,3,0,2015,4,1,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,True
162794,5,6,2015-03-07,-0.19064734863470356,191,1,0,3,0,2015,3,7,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
230809,5,1,2015-01-05,0.228093974924942,749,1,1,3,0,2015,1,5,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
848849,5,5,2013-05-31,0.23875912272379196,679,1,1,3,0,2013,5,31,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
786409,5,5,2013-07-26,-0.07772351708639924,509,1,0,3,1,2013,7,26,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
560064,5,5,2014-02-14,-0.07794917431402837,552,1,0,3,0,2014,2,14,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
894564,5,6,2013-04-20,0.0516136558391711,244,1,0,3,0,2013,4,20,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
624734,5,3,2013-12-18,0.6059419995322326,881,1,1,3,0,2013,12,18,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,True
939164,5,1,2013-03-11,-0.5548277373642865,458,1,0,3,0,2013,3,11,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
935819,5,4,2013-03-14,-0.2866788153520101,485,1,0,3,0,2013,3,14,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
34569,5,2,2015-06-30,0.2977543436819001,645,1,1,3,0,2015,6,30,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
27879,5,1,2015-07-06,-0.2965908032580664,543,1,0,3,0,2015,7,6,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
631424,5,4,2013-12-12,0.08298480384016926,571,1,0,3,0,2013,12,12,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
762994,5,5,2013-08-16,0.06521184956648085,590,1,1,3,1,2013,8,16,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
453024,5,3,2014-05-21,-0.00927047835079442,658,1,1,3,0,2014,5,21,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,True
961464,5,2,2013-02-19,-0.23209049164778328,475,1,1,3,0,2013,2,19,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
294354,5,4,2014-10-30,0.10124029167462467,633,1,0,3,1,2014,10,30,44,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
970384,5,1,2013-02-11,-0.38091716437046763,560,1,0,3,1,2013,2,11,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
755189,5,5,2013-08-23,-0.21099707807355195,513,1,0,3,1,2013,8,23,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
953659,5,2,2013-02-26,-0.29604887729038687,469,1,0,3,0,2013,2,26,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
211854,5,4,2015-01-22,-0.2634417256071959,454,1,0,3,0,2015,1,22,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,True
891219,5,2,2013-04-23,-0.013771668678504767,576,1,1,3,0,2013,4,23,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
299964,5,5,2014-10-24,0.018160833262347964,581,1,1,3,1,2014,10,24,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
727314,5,2,2013-09-17,-0.24757067693568224,528,1,0,3,0,2013,9,17,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
325209,5,6,2014-09-27,-0.021636805900421052,215,1,0,3,0,2014,9,27,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
566754,5,6,2014-02-08,-0.06768074440182836,223,1,0,3,0,2014,2,8,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
64674,5,3,2015-06-03,0.11530834765308207,674,1,1,3,0,2015,6,3,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,True
7809,5,5,2015-07-24,-0.22763380179496195,485,1,0,3,1,2015,7,24,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
906829,5,2,2013-04-09,0.05482323654798904,580,1,1,3,0,2013,4,9,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
744039,5,1,2013-09-02,-0.2360749184612576,568,1,0,3,0,2013,9,2,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
597974,5,6,2014-01-11,-0.004288167565809076,240,1,0,3,0,2014,1,11,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
1011639,5,6,2013-01-05,-0.25104997022822495,202,1,0,3,0,2013,1,5,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
206279,5,2,2015-01-27,0.11105244607237275,569,1,1,3,0,2015,1,27,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
989339,5,5,2013-01-25,0.03483127420545529,564,1,1,3,0,2013,1,25,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
42374,5,2,2015-06-23,-0.28708264414777496,475,1,0,3,0,2015,6,23,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
777489,5,6,2013-08-03,-0.13929484936865322,250,1,0,3,0,2013,8,3,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
429609,5,3,2014-06-11,-0.2757943252952284,560,1,0,3,0,2014,6,11,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,True
316794,5,1,2014-10-06,0.2779643268657441,775,1,1,3,0,2014,10,6,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
95894,5,3,2015-05-06,0.1313114722703954,660,1,1,3,0,2015,5,6,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,True
73594,5,2,2015-05-26,-0.07574778989940789,570,1,0,3,0,2015,5,26,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
832124,5,6,2013-06-15,-0.03675044371046887,219,1,0,3,0,2013,6,15,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
504314,5,6,2014-04-05,-0.06715732120222917,218,1,0,3,0,2014,4,5,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
514349,5,4,2014-03-27,-0.2866788153520101,453,1,0,3,0,2014,3,27,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
332689,5,5,2014-09-19,0.02245663612505666,598,1,1,3,0,2014,9,19,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
513234,5,5,2014-03-28,-0.2926092903854105,460,1,0,3,0,2014,3,28,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
254149,5,5,2014-12-12,0.11145623736832988,583,1,0,3,0,2014,12,12,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
564524,5,1,2014-02-10,-0.34876005273593513,541,1,0,3,0,2014,2,10,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
902369,5,6,2013-04-13,-0.29936854749903397,215,1,0,3,0,2013,4,13,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
568984,5,4,2014-02-06,0.12526373967537374,567,1,1,3,0,2014,2,6,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
660414,5,6,2013-11-16,-0.05985801872061991,233,1,0,3,0,2013,11,16,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
105929,5,1,2015-04-27,0.1637195092384811,670,1,1,3,0,2015,4,27,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
442989,5,5,2014-05-30,0.2012337818741603,673,1,0,3,1,2014,5,30,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
975959,5,3,2013-02-06,0.11898385717288562,687,1,1,3,1,2013,2,6,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
1012754,5,5,2013-01-04,-0.07232296390639803,533,1,0,3,0,2013,1,4,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
149414,5,4,2015-03-19,0.01580147819872124,554,1,1,3,0,2015,3,19,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
119309,5,3,2015-04-15,0.17783933162697707,681,1,1,3,0,2015,4,15,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
344844,5,6,2014-09-06,0.06774675523426588,234,1,0,3,0,2014,9,6,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
394399,5,2,2014-07-15,0.2294609798777003,668,1,1,3,0,2014,7,15,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
49064,5,3,2015-06-17,0.10278061433442076,651,1,1,3,0,2015,6,17,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
1003834,5,6,2013-01-12,-0.149470177410306,223,1,0,3,0,2013,1,12,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
51294,5,1,2015-06-15,0.29345250430854364,747,1,1,3,0,2015,6,15,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
754074,5,6,2013-08-24,-0.109375720208428,224,1,0,3,0,2013,8,24,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
32339,5,4,2015-07-02,0.2615685331507507,613,1,1,3,0,2015,7,2,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
490934,5,4,2014-04-17,0.3646065527413942,743,1,1,3,0,2014,4,17,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
863344,5,6,2013-05-18,-0.052611610199852166,237,1,0,3,0,2013,5,18,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
421804,5,3,2014-06-18,0.06662338573507576,679,1,1,3,0,2014,6,18,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
814284,5,1,2013-07-01,0.4407368662413571,845,1,1,3,0,2013,7,1,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
977074,5,2,2013-02-05,0.13917286258743822,590,1,1,3,1,2013,2,5,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
547799,5,2,2014-02-25,-0.3687721854234418,458,1,0,3,1,2014,2,25,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
181749,5,3,2015-02-18,0.05867583443004065,630,1,1,3,1,2015,2,18,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
798674,5,1,2013-07-15,0.4682105226938127,847,1,1,3,1,2013,7,15,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
996029,5,6,2013-01-19,-0.18533289857121105,199,1,0,3,0,2013,1,19,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
217429,5,6,2015-01-17,-0.15917621992248243,201,1,0,3,0,2015,1,17,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
151644,5,2,2015-03-17,0.12009409898932333,601,1,1,3,0,2015,3,17,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
212969,5,3,2015-01-21,-0.23315909365079257,553,1,0,3,0,2015,1,21,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
172829,5,4,2015-02-26,-0.2662467765348051,475,1,0,3,0,2015,2,26,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
236384,5,3,2014-12-31,-1.0213680376679903,217,1,0,3,1,2014,12,31,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
981534,5,5,2013-02-01,-0.12177537603892752,576,1,0,3,0,2013,2,1,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
536649,5,5,2014-03-07,0.0028744376863549803,590,1,1,3,0,2014,3,7,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
441874,5,6,2014-05-31,-0.008720580633875485,235,1,0,3,0,2014,5,31,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
214084,5,2,2015-01-20,-0.286001270698252,485,1,0,3,0,2015,1,20,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
769684,5,6,2013-08-10,-0.019139925701834315,244,1,0,3,0,2013,8,10,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
70249,5,5,2015-05-29,0.19695698124011862,651,1,0,3,0,2015,5,29,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
748499,5,4,2013-08-29,0.20796148399296221,637,1,1,3,0,2013,8,29,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
393464,5,3,2014-07-16,0.18358788979136698,743,1,1,3,0,2014,7,16,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
647034,5,4,2013-11-28,0.006435722211078243,542,1,0,3,0,2013,11,28,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
528844,5,5,2014-03-14,-0.18479026088937722,512,1,0,3,0,2014,3,14,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
841044,5,5,2013-06-07,0.05400119031317452,632,1,1,3,0,2013,6,7,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
3349,5,2,2015-07-28,0.2108936712362972,598,1,1,3,1,2015,7,28,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
818744,5,4,2013-06-27,-6.870505266931559e-07,571,1,0,3,0,2013,6,27,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
931359,5,1,2013-03-18,0.22576695998123597,755,1,1,3,0,2013,3,18,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
555604,5,2,2014-02-18,0.0858510755671098,591,1,1,3,1,2014,2,18,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
30109,5,6,2015-07-04,0.09169187940658219,225,1,0,3,0,2015,7,4,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
459714,5,4,2014-05-15,-0.15071346061243673,499,1,0,3,0,2014,5,15,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
33454,5,3,2015-07-01,0.20737734406384156,717,1,1,3,0,2015,7,1,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
1007179,5,3,2013-01-09,0.16173271527259914,697,1,1,3,0,2013,1,9,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
949199,5,6,2013-03-02,-0.052611610199852166,242,1,0,3,0,2013,3,2,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
735119,5,2,2013-09-10,0.2334870743731745,631,1,1,3,0,2013,9,10,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
593514,5,3,2014-01-15,-0.2809931932565046,538,1,0,3,0,2014,1,15,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
26764,5,2,2015-07-07,-0.1993502216109082,507,1,0,3,0,2015,7,7,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
758534,5,2,2013-08-20,-0.25304585682377123,537,1,0,3,1,2013,8,20,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
306509,5,5,2014-10-17,-0.06271931667234654,544,1,0,3,0,2014,10,17,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
349519,5,1,2014-09-01,0.2906309043860169,758,1,1,3,0,2014,9,1,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
723969,5,5,2013-09-20,-0.17429803373394392,512,1,0,3,0,2013,9,20,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
544454,5,5,2014-02-28,-0.040083474918207074,537,1,0,3,1,2014,2,28,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
259759,5,6,2014-12-06,0.40166822033607374,392,1,0,3,0,2014,12,6,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
535534,5,6,2014-03-08,-0.02614696137830741,211,1,0,3,0,2014,3,8,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
669334,5,5,2013-11-08,-0.013706905585674889,544,1,1,3,0,2013,11,8,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
521039,5,5,2014-03-21,-0.05144723356852232,549,1,1,3,0,2014,3,21,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
272849,5,6,2014-11-22,0.08497292915783738,223,1,0,3,0,2014,11,22,47,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
