Id,Sales
33030,155053.265625
22615,155053.265625
34430,155053.265625
3238,155053.265625
18093,155053.265625
4926,155053.265625
13504,155053.265625
6217,155053.265625
27069,155053.265625
11647,155053.265625
19507,155053.265625
20957,155053.265625
3832,0.0
2101,155053.265625
6789,155053.265625
979,155053.265625
34164,0.0
9662,0.0
14645,155053.265625
25039,155053.265625
28093,0.0
16509,155053.265625
31826,155053.265625
25204,155053.265625
7654,155053.265625
8987,155053.265625
28291,155053.265625
3554,0.0
33679,0.0
32199,155053.265625
14232,155053.265625
11396,155053.265625
38281,155053.265625
31126,155053.265625
4662,155053.265625
25051,155053.265625
37788,155053.265625
17180,155053.265625
29445,155053.265625
32583,155053.265625
38821,155053.265625
37749,155053.265625
14801,155053.265625
36435,155053.265625
19244,155053.265625
23117,155053.265625
34759,155053.265625
7120,155053.265625
24810,155053.265625
34785,155053.265625
37158,155053.265625
8918,155053.265625
30754,155053.265625
37638,155053.265625
3874,0.0
32041,155053.265625
13649,155053.265625
2034,155053.265625
18272,155053.265625
9852,0.0
27619,0.0
32693,155053.265625
37822,155053.265625
24464,155053.265625
13431,155053.265625
18909,155053.265625
27787,0.0
14983,155053.265625
35811,155053.265625
21822,0.0
10071,0.0
14867,155053.265625
20814,155053.265625
15385,155053.265625
16955,155053.265625
8211,155053.265625
23113,155053.265625
18687,155053.265625
5194,155053.265625
30665,155053.265625
12765,155053.265625
16802,155053.265625
8000,155053.265625
9293,155053.265625
19246,155053.265625
33622,0.0
4381,155053.265625
1192,155053.265625
29715,155053.265625
24479,155053.265625
19563,155053.265625
21183,155053.265625
34868,155053.265625
3,155053.265625
17547,155053.265625
36889,155053.265625
9645,155053.265625
30127,155053.265625
13295,155053.265625
5863,155053.265625
24758,155053.265625
8938,155053.265625
4843,155053.265625
10730,155053.265625
9057,155053.265625
16216,0.0
36864,155053.265625
36378,155053.265625
663,155053.265625
13003,155053.265625
8131,155053.265625
24726,155053.265625
9894,0.0
31901,155053.265625
7947,155053.265625
277,155053.265625
36419,155053.265625
16482,155053.265625
19423,155053.265625
2521,155053.265625
35274,155053.265625
16245,0.0
14726,155053.265625
7976,155053.265625
11692,155053.265625
32291,155053.265625
1235,155053.265625
7477,155053.265625
27477,0.0
22905,155053.265625
36709,155053.265625
31824,155053.265625
35454,155053.265625
36235,155053.265625
1981,155053.265625
29190,155053.265625
8584,155053.265625
12859,155053.265625
9409,155053.265625
26066,155053.265625
6198,155053.265625
39271,155053.265625
1563,155053.265625
28477,155053.265625
37981,155053.265625
11370,155053.265625
12680,155053.265625
25584,155053.265625
4243,0.0
19757,155053.265625
7666,155053.265625
40013,0.0
11520,155053.265625
8365,155053.265625
2255,155053.265625
25431,155053.265625
36015,155053.265625
19275,155053.265625
38365,155053.265625
38754,155053.265625
40634,155053.265625
8930,155053.265625
29557,155053.265625
5177,155053.265625
21993,0.0
22619,155053.265625
8856,155053.265625
20855,155053.265625
8118,155053.265625
21593,0.0
37583,155053.265625
11591,155053.265625
32303,155053.265625
34889,155053.265625
12183,155053.265625
24884,155053.265625
24445,155053.265625
33275,155053.265625
18399,155053.265625
16294,155053.265625
1111,155053.265625
35105,155053.265625
2856,155053.265625
27740,0.0
36074,155053.265625
25581,155053.265625
15625,0.0
36969,155053.265625
30983,155053.265625
1073,155053.265625
29844,155053.265625
38015,155053.265625
26018,155053.265625
28649,155053.265625
38319,155053.265625
25127,155053.265625
12332,155053.265625
6028,155053.265625
27582,0.0
2901,155053.265625
15206,155053.265625
20932,155053.265625
16555,155053.265625
10101,0.0
30631,155053.265625
22794,155053.265625
7673,155053.265625
19938,155053.265625
22722,155053.265625
33549,0.0
11184,155053.265625
21218,155053.265625
15378,155053.265625
15523,0.0
425,155053.265625
20799,155053.265625
25881,155053.265625
17059,155053.265625
31491,155053.265625
40911,155053.265625
32933,155053.265625
32126,155053.265625
23008,155053.265625
33653,0.0
13723,155053.265625
8228,155053.265625
34201,0.0
29972,155053.265625
29943,155053.265625
4890,155053.265625
9115,155053.265625
38772,155053.265625
40926,155053.265625
39076,155053.265625
16028,0.0
3591,0.0
33367,155053.265625
32635,155053.265625
40150,0.0
16192,0.0
22873,155053.265625
24068,155053.265625
13643,155053.265625
27093,155053.265625
15410,0.0
35484,155053.265625
34503,155053.265625
10021,0.0
27524,0.0
28998,155053.265625
35739,155053.265625
34340,155053.265625
36339,155053.265625
20074,155053.265625
6498,155053.265625
33373,155053.265625
31806,155053.265625
12576,155053.265625
20382,155053.265625
6254,155053.265625
2386,155053.265625
30766,155053.265625
13759,155053.265625
15214,155053.265625
168,155053.265625
29597,155053.265625
9426,0.0
36247,155053.265625
13247,155053.265625
7329,155053.265625
15134,155053.265625
10327,155053.265625
22176,0.0
1592,155053.265625
7856,155053.265625
24621,155053.265625
35978,155053.265625
36607,155053.265625
14760,155053.265625
5346,0.0
38518,155053.265625
2787,155053.265625
25621,155053.265625
23007,155053.265625
21966,0.0
16750,155053.265625
19141,155053.265625
25,155053.265625
38995,155053.265625
24209,155053.265625
24688,155053.265625
34611,155053.265625
12617,155053.265625
21937,0.0
17830,155053.265625
12775,155053.265625
21232,155053.265625
19238,155053.265625
3747,0.0
11588,155053.265625
24539,155053.265625
18094,155053.265625
28330,155053.265625
9483,0.0
28192,155053.265625
12222,155053.265625
31393,155053.265625
22433,155053.265625
10399,155053.265625
15485,0.0
26774,155053.265625
34852,155053.265625
16423,155053.265625
24287,155053.265625
12103,155053.265625
30366,155053.265625
31895,155053.265625
22213,0.0
19702,155053.265625
25653,155053.265625
25836,155053.265625
31860,155053.265625
12731,155053.265625
16011,0.0
9142,155053.265625
33238,155053.265625
30590,155053.265625
40749,155053.265625
2803,155053.265625
37378,155053.265625
10477,155053.265625
6138,155053.265625
5085,155053.265625
26403,155053.265625
4061,0.0
3244,155053.265625
14508,155053.265625
8775,155053.265625
34629,155053.265625
1113,155053.265625
26127,155053.265625
39257,155053.265625
25637,155053.265625
13515,155053.265625
32762,155053.265625
28981,155053.265625
4042,0.0
8599,155053.265625
23522,155053.265625
24387,155053.265625
41012,155053.265625
26243,155053.265625
37146,155053.265625
27872,0.0
33944,0.0
4978,155053.265625
22343,155053.265625
29686,155053.265625
38261,155053.265625
27724,0.0
27213,155053.265625
38258,155053.265625
25044,155053.265625
26086,155053.265625
5162,155053.265625
37452,155053.265625
23279,155053.265625
23690,155053.265625
30549,155053.265625
27327,155053.265625
30472,155053.265625
15393,155053.265625
10677,155053.265625
24447,155053.265625
13454,155053.265625
713,155053.265625
36444,155053.265625
36221,155053.265625
1354,155053.265625
18601,155053.265625
33481,0.0
1072,155053.265625
15917,0.0
6227,155053.265625
28078,0.0
29105,155053.265625
13013,155053.265625
32292,155053.265625
37147,155053.265625
38829,155053.265625
36755,155053.265625
19807,155053.265625
25980,155053.265625
33659,0.0
29204,155053.265625
32302,155053.265625
10275,155053.265625
18890,155053.265625
19899,155053.265625
22330,155053.265625
8575,155053.265625
39815,0.0
36216,155053.265625
32404,155053.265625
139,155053.265625
10339,155053.265625
21892,0.0
35432,155053.265625
893,155053.265625
15325,155053.265625
19742,155053.265625
20172,155053.265625
3002,155053.265625
3145,155053.265625
3058,155053.265625
37872,155053.265625
30633,155053.265625
17057,155053.265625
20521,155053.265625
37285,155053.265625
6460,155053.265625
12497,155053.265625
40192,0.0
5059,155053.265625
23575,155053.265625
11980,155053.265625
1481,155053.265625
2646,155053.265625
10937,155053.265625
8641,155053.265625
20063,155053.265625
23746,155053.265625
28765,0.0
23471,155053.265625
40184,0.0
41072,155053.265625
16698,155053.265625
17384,155053.265625
35346,155053.265625
37419,155053.265625
20488,155053.265625
39235,155053.265625
3383,155053.265625
10124,0.0
2128,155053.265625
24300,155053.265625
26476,155053.265625
28040,0.0
14790,155053.265625
39196,155053.265625
15227,155053.265625
9802,0.0
14170,155053.265625
11375,155053.265625
30588,155053.265625
7003,155053.265625
5534,155053.265625
34259,155053.265625
6798,155053.265625
17545,155053.265625
8870,155053.265625
2580,155053.265625
12144,155053.265625
5518,155053.265625
38562,155053.265625
4002,0.0
20255,155053.265625
12996,155053.265625
16526,155053.265625
32500,155053.265625
13171,155053.265625
1500,155053.265625
35961,155053.265625
3875,0.0
34321,155053.265625
29211,155053.265625
12531,155053.265625
38169,155053.265625
5333,155053.265625
29974,155053.265625
23228,155053.265625
22952,155053.265625
6062,155053.265625
25036,155053.265625
22197,0.0
39041,155053.265625
9725,0.0
1450,155053.265625
35316,155053.265625
20386,155053.265625
14634,155053.265625
19588,155053.265625
942,155053.265625
1883,155053.265625
1063,155053.265625
34807,155053.265625
16819,155053.265625
10729,155053.265625
2279,155053.265625
11436,155053.265625
25099,155053.265625
28126,0.0
40163,0.0
4576,155053.265625
16134,0.0
32601,155053.265625
2665,155053.265625
1697,0.0
18570,155053.265625
35132,155053.265625
21117,155053.265625
9892,0.0
24773,155053.265625
23356,155053.265625
22078,0.0
9005,155053.265625
27635,0.0
36887,155053.265625
20793,155053.265625
17214,155053.265625
14418,155053.265625
23391,155053.265625
29439,155053.265625
798,155053.265625
5462,155053.265625
5299,155053.265625
29097,155053.265625
16969,155053.265625
25098,155053.265625
12477,155053.265625
7069,155053.265625
40196,0.0
494,155053.265625
38302,155053.265625
20566,155053.265625
35035,155053.265625
37256,155053.265625
22417,155053.265625
1375,155053.265625
16746,155053.265625
8866,155053.265625
8257,155053.265625
14973,155053.265625
12941,155053.265625
19,155053.265625
36386,155053.265625
32644,155053.265625
14864,155053.265625
15272,155053.265625
10689,155053.265625
12769,155053.265625
15223,155053.265625
17436,155053.265625
7178,155053.265625
24111,155053.265625
20540,155053.265625
14083,155053.265625
6996,155053.265625
38217,155053.265625
39102,155053.265625
35923,155053.265625
21369,155053.265625
29419,155053.265625
30224,155053.265625
26575,155053.265625
15727,0.0
9877,0.0
29842,155053.265625
18445,155053.265625
26918,155053.265625
27625,0.0
4133,0.0
23141,155053.265625
428,155053.265625
3789,0.0
10210,0.0
20575,155053.265625
11349,155053.265625
7688,155053.265625
40010,0.0
15595,0.0
20409,155053.265625
37417,155053.265625
29749,155053.265625
32071,155053.265625
935,155053.265625
35802,155053.265625
24544,155053.265625
23379,155053.265625
39107,155053.265625
4876,155053.265625
39545,0.0
74,155053.265625
30656,155053.265625
38585,155053.265625
20124,155053.265625
37721,155053.265625
5571,155053.265625
12302,155053.265625
35317,155053.265625
14758,155053.265625
24469,155053.265625
32359,155053.265625
25187,155053.265625
20871,155053.265625
5224,155053.265625
39611,0.0
482,155053.265625
13452,155053.265625
34803,155053.265625
4977,155053.265625
21059,155053.265625
13214,155053.265625
39266,155053.265625
26656,155053.265625
21885,0.0
12065,155053.265625
36497,155053.265625
14080,155053.265625
18685,155053.265625
24169,155053.265625
23107,155053.265625
11675,155053.265625
32323,155053.265625
29156,155053.265625
1977,155053.265625
36650,155053.265625
16731,155053.265625
36836,155053.265625
17126,155053.265625
28267,155053.265625
14042,155053.265625
40357,155053.265625
6661,155053.265625
16640,155053.265625
3621,0.0
39579,0.0
28341,155053.265625
21041,155053.265625
17798,155053.265625
13180,155053.265625
211,155053.265625
11902,155053.265625
26632,155053.265625
6863,155053.265625
40323,155053.265625
40518,155053.265625
4710,155053.265625
7970,155053.265625
36081,155053.265625
12219,155053.265625
23135,155053.265625
19314,155053.265625
29099,0.0
38994,155053.265625
14381,155053.265625
9900,0.0
13194,155053.265625
32476,155053.265625
26417,155053.265625
26252,155053.265625
17892,155053.265625
34110,0.0
4386,155053.265625
36321,155053.265625
32248,155053.265625
12553,155053.265625
19075,155053.265625
30094,155053.265625
28752,155053.265625
19817,155053.265625
26622,155053.265625
24875,155053.265625
28455,155053.265625
20560,155053.265625
13637,155053.265625
5263,155053.265625
31402,155053.265625
2564,155053.265625
38810,155053.265625
16388,155053.265625
29178,155053.265625
33548,0.0
30175,155053.265625
20242,155053.265625
37763,155053.265625
6298,155053.265625
31248,155053.265625
26556,155053.265625
238,155053.265625
26136,155053.265625
27332,155053.265625
21530,0.0
4159,0.0
16791,155053.265625
34971,155053.265625
39919,0.0
16869,155053.265625
26904,155053.265625
11356,155053.265625
28736,155053.265625
37169,155053.265625
34472,155053.265625
867,155053.265625
36752,155053.265625
19955,155053.265625
12122,155053.265625
17026,155053.265625
13940,155053.265625
32076,155053.265625
40029,0.0
27175,155053.265625
8081,155053.265625
10224,0.0
16495,155053.265625
15357,155053.265625
26745,155053.265625
2541,155053.265625
28252,155053.265625
7219,155053.265625
15990,0.0
6865,155053.265625
580,155053.265625
1399,155053.265625
27161,155053.265625
14550,155053.265625
2447,155053.265625
12334,155053.265625
34407,155053.265625
19227,155053.265625
8035,155053.265625
31092,155053.265625
15439,0.0
2260,155053.265625
29311,155053.265625
10401,155053.265625
13225,155053.265625
24428,155053.265625
30167,155053.265625
31120,155053.265625
10088,0.0
13512,155053.265625
34773,155053.265625
27899,0.0
34473,155053.265625
17047,155053.265625
34023,0.0
37181,155053.265625
9666,0.0
28073,0.0
30538,155053.265625
16676,155053.265625
9335,155053.265625
16549,155053.265625
24312,155053.265625
15666,0.0
27346,155053.265625
12907,155053.265625
4603,155053.265625
10992,155053.265625
16257,0.0
31239,155053.265625
6999,155053.265625
4107,0.0
32218,155053.265625
10412,155053.265625
15918,0.0
2792,155053.265625
4091,0.0
27850,0.0
2324,155053.265625
34996,155053.265625
19920,155053.265625
38442,155053.265625
37558,155053.265625
15415,0.0
1976,155053.265625
30917,155053.265625
27690,0.0
22701,155053.265625
27565,0.0
7557,155053.265625
32702,155053.265625
32720,155053.265625
24331,155053.265625
7608,155053.265625
2140,155053.265625
3045,155053.265625
37980,155053.265625
23587,155053.265625
21828,0.0
12570,155053.265625
5325,155053.265625
20845,155053.265625
15616,0.0
14000,155053.265625
10332,155053.265625
9979,0.0
21197,155053.265625
37754,155053.265625
24471,155053.265625
14248,155053.265625
5567,155053.265625
17941,155053.265625
35651,155053.265625
13596,155053.265625
22986,155053.265625
10350,155053.265625
15097,155053.265625
16603,155053.265625
39298,155053.265625
25384,155053.265625
1861,155053.265625
24528,155053.265625
22159,0.0
30607,155053.265625
27322,155053.265625
30595,155053.265625
18618,155053.265625
28862,155053.265625
31405,155053.265625
39473,0.0
9070,155053.265625
27172,155053.265625
9119,155053.265625
6708,155053.265625
1840,155053.265625
32433,155053.265625
2100,155053.265625
21296,155053.265625
843,155053.265625
37164,155053.265625
21978,0.0
40038,0.0
16379,155053.265625
21610,155053.265625
14361,155053.265625
7509,155053.265625
585,155053.265625
6283,155053.265625
18962,155053.265625
34488,155053.265625
18505,155053.265625
15412,0.0
2393,155053.265625
18030,155053.265625
1195,155053.265625
8559,155053.265625
32812,155053.265625
32916,155053.265625
14654,155053.265625
16882,155053.265625
734,155053.265625
36443,155053.265625
10459,155053.265625
39759,0.0
6475,155053.265625
6827,155053.265625
8301,155053.265625
13301,155053.265625
22524,155053.265625
33903,0.0
32242,155053.265625
12226,155053.265625
6873,155053.265625
37030,155053.265625
18845,155053.265625
30128,155053.265625
4600,155053.265625
5061,155053.265625
19422,155053.265625
20071,155053.265625
27767,0.0
12926,155053.265625
26777,155053.265625
2068,155053.265625
15211,155053.265625
18551,155053.265625
7059,155053.265625
24602,155053.265625
23773,155053.265625
29603,155053.265625
13514,155053.265625
19175,155053.265625
36261,155053.265625
29328,155053.265625
2297,155053.265625
470,155053.265625
31868,155053.265625
17609,155053.265625
6940,155053.265625
38536,155053.265625
4705,155053.265625
19758,155053.265625
40716,155053.265625
14119,155053.265625
30247,155053.265625
15106,155053.265625
12523,155053.265625
15903,0.0
25566,155053.265625
30348,155053.265625
37325,155053.265625
20678,155053.265625
34835,155053.265625
12565,155053.265625
33882,0.0
4626,155053.265625
34332,155053.265625
23368,155053.265625
27674,0.0
18162,155053.265625
32506,155053.265625
1322,155053.265625
312,155053.265625
7814,155053.265625
10726,155053.265625
3977,0.0
8325,155053.265625
5136,155053.265625
14559,155053.265625
12893,155053.265625
9220,155053.265625
12857,155053.265625
9703,0.0
23934,155053.265625
40863,155053.265625
1971,155053.265625
9259,155053.265625
605,155053.265625
12416,155053.265625
11666,155053.265625
18193,155053.265625
20251,155053.265625
26576,155053.265625
7987,155053.265625
17421,155053.265625
17532,155053.265625
5375,155053.265625
20340,155053.265625
35466,155053.265625
38603,155053.265625
9989,0.0
39935,0.0
13319,155053.265625
27616,0.0
35562,155053.265625
27248,155053.265625
15636,0.0
30724,155053.265625
2501,155053.265625
22468,155053.265625
32185,155053.265625
16760,155053.265625
8635,155053.265625
28940,155053.265625
34491,155053.265625
8623,155053.265625
9270,155053.265625
4009,0.0
20732,155053.265625
3880,0.0
15167,155053.265625
13509,155053.265625
6039,155053.265625
31644,155053.265625
28318,155053.265625
34749,155053.265625
30626,155053.265625
41007,155053.265625
23808,155053.265625
8554,155053.265625
39355,155053.265625
25580,155053.265625
10647,155053.265625
31146,155053.265625
18978,155053.265625
15058,155053.265625
14915,155053.265625
4435,155053.265625
20473,155053.265625
40110,0.0
37145,155053.265625
27726,0.0
4654,155053.265625
26290,155053.265625
14166,155053.265625
14094,155053.265625
22328,155053.265625
16062,0.0
5738,155053.265625
11317,155053.265625
35378,155053.265625
550,155053.265625
23922,155053.265625
35308,155053.265625
39593,0.0
31666,155053.265625
8048,155053.265625
15482,0.0
38061,155053.265625
36474,155053.265625
11880,155053.265625
35397,155053.265625
8107,155053.265625
37664,155053.265625
31483,155053.265625
28143,0.0
32856,155053.265625
8416,155053.265625
1917,155053.265625
22733,155053.265625
35045,155053.265625
27318,155053.265625
33657,0.0
35859,155053.265625
9035,155053.265625
19220,155053.265625
7842,155053.265625
19328,155053.265625
110,155053.265625
17517,155053.265625
20332,155053.265625
7690,155053.265625
5311,155053.265625
13168,155053.265625
12590,155053.265625
38345,155053.265625
23709,155053.265625
18198,155053.265625
4083,0.0
33912,0.0
20862,155053.265625
20054,155053.265625
924,155053.265625
21934,0.0
18425,155053.265625
24919,155053.265625
8580,155053.265625
33229,155053.265625
11928,155053.265625
24120,155053.265625
14561,155053.265625
31854,155053.265625
17827,155053.265625
32030,155053.265625
20936,155053.265625
16330,155053.265625
30627,155053.265625
10244,0.0
24360,155053.265625
22715,155053.265625
14401,155053.265625
13030,155053.265625
19566,155053.265625
26218,155053.265625
10239,0.0
4590,155053.265625
40590,155053.265625
9418,0.0
35262,155053.265625
17356,155053.265625
17027,155053.265625
37431,155053.265625
21887,0.0
21170,155053.265625
22906,155053.265625
15814,0.0
13953,155053.265625
38905,155053.265625
38513,155053.265625
8637,155053.265625
1646,155053.265625
1672,155053.265625
14438,155053.265625
16534,155053.265625
25310,155053.265625
40509,155053.265625
36415,155053.265625
16229,0.0
11500,155053.265625
14893,155053.265625
3501,0.0
19724,155053.265625
17883,155053.265625
10357,155053.265625
28280,155053.265625
33935,0.0
39019,155053.265625
5519,155053.265625
12160,155053.265625
28439,155053.265625
6536,155053.265625
17399,155053.265625
15783,0.0
31476,155053.265625
20599,155053.265625
24405,155053.265625
20185,155053.265625
35410,155053.265625
33801,0.0
8412,155053.265625
14750,155053.265625
7994,155053.265625
9460,0.0
18809,155053.265625
30341,155053.265625
37474,155053.265625
11134,155053.265625
15874,0.0
11537,155053.265625
38500,155053.265625
38103,155053.265625
37387,155053.265625
25988,155053.265625
15789,0.0
38811,155053.265625
6885,155053.265625
39698,0.0
22081,0.0
15100,155053.265625
7893,155053.265625
9551,0.0
9940,0.0
37218,155053.265625
35099,155053.265625
11446,155053.265625
27297,155053.265625
22893,155053.265625
17222,155053.265625
28741,155053.265625
10685,155053.265625
26527,155053.265625
2491,155053.265625
22247,0.0
18579,155053.265625
40795,155053.265625
7157,155053.265625
756,155053.265625
12633,155053.265625
2587,155053.265625
40882,155053.265625
13881,155053.265625
8376,155053.265625
3003,155053.265625
33458,0.0
26380,155053.265625
29041,155053.265625
40801,155053.265625
34865,155053.265625
18584,155053.265625
4578,155053.265625
25784,155053.265625
23821,155053.265625
20853,155053.265625
33588,0.0
37834,155053.265625
13233,155053.265625
40711,155053.265625
38074,155053.265625
13794,155053.265625
15408,155053.265625
32138,155053.265625
8465,155053.265625
1844,155053.265625
41027,155053.265625
35769,155053.265625
13062,155053.265625
3161,155053.265625
20859,155053.265625
19378,155053.265625
6293,155053.265625
28693,155053.265625
24578,155053.265625
20681,155053.265625
21336,155053.265625
6902,155053.265625
11557,155053.265625
36888,155053.265625
17968,155053.265625
23194,155053.265625
14266,155053.265625
14959,155053.265625
16693,155053.265625
27800,0.0
40170,0.0
18818,155053.265625
6174,155053.265625
31083,155053.265625
15194,155053.265625
40075,0.0
28538,155053.265625
10281,155053.265625
4297,155053.265625
21062,155053.265625
40214,0.0
40232,0.0
6315,155053.265625
17975,155053.265625
38896,155053.265625
21917,0.0
30463,155053.265625
5698,155053.265625
19381,155053.265625
25234,155053.265625
607,155053.265625
14773,155053.265625
19781,155053.265625
35607,155053.265625
16496,155053.265625
7208,155053.265625
37328,155053.265625
39400,0.0
9486,0.0
6623,155053.265625
30100,155053.265625
39260,155053.265625
4060,0.0
28080,0.0
40118,0.0
10582,155053.265625
24525,155053.265625
38588,155053.265625
12950,155053.265625
11326,155053.265625
40122,0.0
35884,155053.265625
21721,0.0
27085,155053.265625
10982,155053.265625
26048,155053.265625
25547,155053.265625
121,155053.265625
18911,155053.265625
4772,155053.265625
2414,155053.265625
39938,0.0
919,155053.265625
39749,0.0
39646,0.0
25072,155053.265625
17969,155053.265625
23702,155053.265625
4383,155053.265625
24027,155053.265625
21800,0.0
29710,155053.265625
22546,155053.265625
716,155053.265625
4157,0.0
10337,155053.265625
28566,0.0
35325,155053.265625
15225,155053.265625
4277,0.0
31496,155053.265625
23798,155053.265625
5073,155053.265625
38826,155053.265625
18713,155053.265625
3421,155053.265625
36621,155053.265625
4739,155053.265625
18266,155053.265625
36442,155053.265625
3671,0.0
37367,155053.265625
13346,155053.265625
36203,155053.265625
21045,155053.265625
33165,155053.265625
32528,155053.265625
5649,155053.265625
28830,155053.265625
25190,155053.265625
10791,155053.265625
26689,155053.265625
24786,155053.265625
16669,155053.265625
20509,155053.265625
28354,155053.265625
12812,155053.265625
32391,155053.265625
33130,155053.265625
22210,0.0
32708,155053.265625
32113,155053.265625
39359,155053.265625
27291,155053.265625
4417,155053.265625
3784,0.0
17596,155053.265625
5800,155053.265625
22347,155053.265625
20096,155053.265625
12549,155053.265625
15928,0.0
4452,155053.265625
24482,155053.265625
20051,155053.265625
18839,155053.265625
12311,155053.265625
17325,155053.265625
8636,155053.265625
33967,0.0
25779,155053.265625
4665,155053.265625
26978,155053.265625
15545,0.0
19646,155053.265625
559,155053.265625
18467,155053.265625
36135,155053.265625
17970,155053.265625
37107,155053.265625
17108,155053.265625
40451,155053.265625
3981,0.0
16500,155053.265625
1318,155053.265625
6429,155053.265625
18835,155053.265625
10896,155053.265625
32870,155053.265625
29402,155053.265625
24789,155053.265625
34575,155053.265625
39247,155053.265625
9636,0.0
22663,155053.265625
25658,155053.265625
21959,0.0
10455,155053.265625
40371,155053.265625
20820,155053.265625
32496,155053.265625
40772,155053.265625
15204,155053.265625
4982,155053.265625
11545,155053.265625
15146,155053.265625
39234,155053.265625
21839,0.0
15268,155053.265625
26694,155053.265625
33103,155053.265625
25553,155053.265625
8830,155053.265625
40794,155053.265625
24441,155053.265625
5820,155053.265625
33361,155053.265625
8906,155053.265625
3330,155053.265625
3306,155053.265625
19881,155053.265625
29129,155053.265625
29798,155053.265625
29521,155053.265625
20313,155053.265625
6859,155053.265625
15531,0.0
15807,0.0
6803,155053.265625
11287,155053.265625
39374,155053.265625
36466,155053.265625
23931,155053.265625
20141,155053.265625
16988,155053.265625
4981,155053.265625
26282,155053.265625
28373,155053.265625
40044,0.0
12038,155053.265625
24161,155053.265625
24543,155053.265625
8164,155053.265625
40203,0.0
21618,0.0
28275,0.0
18376,155053.265625
21663,0.0
10059,0.0
3397,155053.265625
23432,155053.265625
33930,0.0
10063,0.0
22278,155053.265625
10466,155053.265625
19570,155053.265625
2029,155053.265625
34156,0.0
21614,0.0
36175,155053.265625
35694,155053.265625
2391,155053.265625
21603,0.0
12704,155053.265625
31401,155053.265625
27978,0.0
26454,155053.265625
16110,0.0
29878,155053.265625
34494,155053.265625
3627,0.0
15237,155053.265625
33978,0.0
37738,155053.265625
19897,155053.265625
15802,0.0
6417,155053.265625
29726,155053.265625
40185,0.0
16235,0.0
12623,155053.265625
2467,155053.265625
6407,155053.265625
2656,155053.265625
29455,155053.265625
10788,155053.265625
7130,155053.265625
12151,155053.265625
18381,155053.265625
39516,0.0
30914,155053.265625
14293,155053.265625
29392,155053.265625
316,155053.265625
1239,155053.265625
1694,155053.265625
23258,155053.265625
25911,155053.265625
10493,155053.265625
31698,155053.265625
29932,155053.265625
18781,155053.265625
2990,155053.265625
7189,155053.265625
28423,155053.265625
13615,155053.265625
28549,155053.265625
38004,155053.265625
31521,155053.265625
26118,155053.265625
34603,155053.265625
9937,0.0
17549,155053.265625
21964,0.0
25152,155053.265625
15902,0.0
15340,155053.265625
27522,0.0
4832,155053.265625
35845,155053.265625
27349,155053.265625
28759,155053.265625
12542,155053.265625
5947,155053.265625
33316,155053.265625
36344,155053.265625
13134,155053.265625
37263,155053.265625
13046,155053.265625
24515,155053.265625
32761,155053.265625
12788,155053.265625
37888,155053.265625
4080,0.0
35887,155053.265625
34029,0.0
