Id,Sales
31597,6285.629472558226
2387,6285.629472558226
34608,6285.629472558226
28773,6285.629472558226
7037,6285.629472558226
33613,6285.629472558226
10586,6285.629472558226
1423,6285.629472558226
16308,6285.629472558226
25331,6285.629472558226
3406,6285.629472558226
21945,0.0
30758,6285.629472558226
39367,6285.629472558226
7604,6285.629472558226
15347,6285.629472558226
40373,6285.629472558226
32890,6285.629472558226
16602,6285.629472558226
8853,6285.629472558226
27075,6285.629472558226
34927,6285.629472558226
11067,6285.629472558226
25015,6285.629472558226
23416,6285.629472558226
40115,0.0
21396,6285.629472558226
30474,6285.629472558226
34277,6285.629472558226
6083,6285.629472558226
27701,0.0
4981,6285.629472558226
24703,6285.629472558226
27843,0.0
15857,0.0
27478,0.0
21277,6285.629472558226
73,6285.629472558226
33704,0.0
8609,6285.629472558226
33182,6285.629472558226
16768,6285.629472558226
10450,6285.629472558226
7242,6285.629472558226
17245,6285.629472558226
10585,6285.629472558226
14909,6285.629472558226
27584,0.0
28283,0.0
34678,6285.629472558226
20015,6285.629472558226
11608,6285.629472558226
32559,6285.629472558226
20346,6285.629472558226
21153,6285.629472558226
16637,6285.629472558226
4280,0.0
38812,6285.629472558226
34659,6285.629472558226
16759,6285.629472558226
17760,6285.629472558226
4336,6285.629472558226
8600,6285.629472558226
7623,6285.629472558226
13004,6285.629472558226
16797,6285.629472558226
31994,6285.629472558226
38948,6285.629472558226
18160,6285.629472558226
17908,6285.629472558226
22214,0.0
34132,0.0
39001,6285.629472558226
2783,6285.629472558226
29070,6285.629472558226
3977,0.0
2514,6285.629472558226
36945,6285.629472558226
40340,6285.629472558226
28964,6285.629472558226
27090,6285.629472558226
39721,0.0
26702,6285.629472558226
33047,6285.629472558226
21740,0.0
34712,6285.629472558226
6020,6285.629472558226
22826,6285.629472558226
35897,6285.629472558226
38141,6285.629472558226
31400,6285.629472558226
17903,6285.629472558226
8106,6285.629472558226
10346,6285.629472558226
17778,6285.629472558226
29904,6285.629472558226
25762,6285.629472558226
4908,6285.629472558226
33572,0.0
15917,0.0
16605,6285.629472558226
19813,6285.629472558226
40316,6285.629472558226
9557,0.0
2453,6285.629472558226
13117,6285.629472558226
24351,6285.629472558226
24329,6285.629472558226
23295,6285.629472558226
33611,0.0
32810,6285.629472558226
34975,6285.629472558226
34142,0.0
22386,6285.629472558226
13673,6285.629472558226
19521,6285.629472558226
39752,0.0
8499,6285.629472558226
29973,6285.629472558226
2108,6285.629472558226
115,6285.629472558226
29486,6285.629472558226
11899,6285.629472558226
34978,6285.629472558226
15634,0.0
2678,6285.629472558226
2193,6285.629472558226
34885,6285.629472558226
12805,6285.629472558226
39547,0.0
14440,6285.629472558226
35372,6285.629472558226
20748,6285.629472558226
1476,6285.629472558226
15164,6285.629472558226
22221,0.0
24788,6285.629472558226
16618,6285.629472558226
30606,6285.629472558226
18234,6285.629472558226
6179,6285.629472558226
23978,6285.629472558226
14797,6285.629472558226
22582,6285.629472558226
30653,6285.629472558226
34304,6285.629472558226
17728,6285.629472558226
37619,6285.629472558226
7261,6285.629472558226
14454,6285.629472558226
3788,0.0
2991,6285.629472558226
18733,6285.629472558226
26623,6285.629472558226
20588,6285.629472558226
37805,6285.629472558226
33642,0.0
27226,6285.629472558226
24089,6285.629472558226
16416,6285.629472558226
22370,6285.629472558226
8382,6285.629472558226
33480,0.0
8116,6285.629472558226
9201,6285.629472558226
23801,6285.629472558226
23782,6285.629472558226
36974,6285.629472558226
11052,6285.629472558226
12605,6285.629472558226
2611,6285.629472558226
29889,6285.629472558226
10395,6285.629472558226
35263,6285.629472558226
21241,6285.629472558226
26719,6285.629472558226
20343,6285.629472558226
19764,6285.629472558226
10819,6285.629472558226
1798,6285.629472558226
33406,0.0
28067,0.0
14897,6285.629472558226
10202,0.0
21943,0.0
24950,6285.629472558226
17503,6285.629472558226
28915,6285.629472558226
12269,6285.629472558226
12232,6285.629472558226
32340,6285.629472558226
35596,6285.629472558226
12843,6285.629472558226
30461,6285.629472558226
5739,6285.629472558226
14386,6285.629472558226
2728,6285.629472558226
33106,6285.629472558226
3317,6285.629472558226
6911,6285.629472558226
37641,6285.629472558226
25605,6285.629472558226
31556,6285.629472558226
33167,6285.629472558226
3051,6285.629472558226
15688,0.0
28176,0.0
32705,6285.629472558226
6295,6285.629472558226
13857,6285.629472558226
28869,6285.629472558226
33850,0.0
26390,6285.629472558226
32176,6285.629472558226
16879,6285.629472558226
13637,6285.629472558226
7625,6285.629472558226
23033,6285.629472558226
22694,6285.629472558226
30910,6285.629472558226
996,6285.629472558226
27107,6285.629472558226
29236,6285.629472558226
21980,0.0
32361,6285.629472558226
28121,0.0
15920,0.0
33988,0.0
765,6285.629472558226
37040,6285.629472558226
1286,6285.629472558226
246,6285.629472558226
19916,6285.629472558226
35964,6285.629472558226
26033,6285.629472558226
975,6285.629472558226
1660,6285.629472558226
3583,0.0
2011,6285.629472558226
18919,6285.629472558226
37321,6285.629472558226
20757,6285.629472558226
22980,6285.629472558226
32708,6285.629472558226
7686,6285.629472558226
19031,6285.629472558226
20057,6285.629472558226
13923,6285.629472558226
20198,6285.629472558226
16004,6285.629472558226
23000,6285.629472558226
35456,6285.629472558226
6930,6285.629472558226
37588,6285.629472558226
5172,6285.629472558226
895,6285.629472558226
11946,6285.629472558226
2640,6285.629472558226
25255,6285.629472558226
16727,6285.629472558226
11376,6285.629472558226
15293,6285.629472558226
11057,6285.629472558226
14626,6285.629472558226
40390,6285.629472558226
39436,0.0
18604,6285.629472558226
16394,6285.629472558226
25161,6285.629472558226
25150,6285.629472558226
3285,6285.629472558226
2021,6285.629472558226
8060,6285.629472558226
26836,6285.629472558226
22450,6285.629472558226
6537,6285.629472558226
20941,6285.629472558226
26701,6285.629472558226
23061,6285.629472558226
12427,6285.629472558226
23828,6285.629472558226
16741,6285.629472558226
39857,0.0
930,6285.629472558226
23024,6285.629472558226
27594,6285.629472558226
1317,6285.629472558226
28976,6285.629472558226
4538,6285.629472558226
2699,6285.629472558226
13917,6285.629472558226
18341,6285.629472558226
14051,6285.629472558226
4948,6285.629472558226
26069,6285.629472558226
4871,6285.629472558226
5916,6285.629472558226
15104,6285.629472558226
3460,0.0
11605,6285.629472558226
24802,6285.629472558226
31924,6285.629472558226
29311,6285.629472558226
13571,6285.629472558226
2484,6285.629472558226
34073,0.0
30712,6285.629472558226
24255,6285.629472558226
1228,6285.629472558226
32368,6285.629472558226
22697,6285.629472558226
11797,6285.629472558226
17466,6285.629472558226
37918,6285.629472558226
9121,6285.629472558226
17370,6285.629472558226
28589,6285.629472558226
38866,6285.629472558226
11871,6285.629472558226
9517,0.0
6211,6285.629472558226
30258,6285.629472558226
28908,6285.629472558226
18038,6285.629472558226
10148,0.0
25361,6285.629472558226
24407,6285.629472558226
26515,6285.629472558226
36050,6285.629472558226
33353,6285.629472558226
24143,6285.629472558226
4692,6285.629472558226
26733,6285.629472558226
27411,0.0
36942,6285.629472558226
6927,6285.629472558226
13859,6285.629472558226
7807,6285.629472558226
34328,6285.629472558226
26871,6285.629472558226
33233,6285.629472558226
29171,6285.629472558226
19222,6285.629472558226
30801,6285.629472558226
5518,6285.629472558226
9257,6285.629472558226
31210,6285.629472558226
4999,6285.629472558226
6516,6285.629472558226
40170,0.0
7676,6285.629472558226
5530,6285.629472558226
33347,6285.629472558226
34120,6285.629472558226
9408,6285.629472558226
25890,6285.629472558226
16676,6285.629472558226
6246,6285.629472558226
1409,6285.629472558226
32,6285.629472558226
24003,6285.629472558226
32277,6285.629472558226
39686,0.0
25027,6285.629472558226
29409,6285.629472558226
22328,6285.629472558226
30219,6285.629472558226
21888,0.0
38349,6285.629472558226
16720,6285.629472558226
20182,6285.629472558226
8245,6285.629472558226
16055,0.0
12081,6285.629472558226
3767,0.0
8210,6285.629472558226
24356,6285.629472558226
20437,6285.629472558226
10074,0.0
9016,6285.629472558226
22748,6285.629472558226
40163,0.0
33097,6285.629472558226
15280,6285.629472558226
4449,6285.629472558226
18212,6285.629472558226
22783,6285.629472558226
33618,0.0
36992,6285.629472558226
22032,0.0
26453,6285.629472558226
36704,6285.629472558226
37054,6285.629472558226
23225,6285.629472558226
19511,6285.629472558226
8256,6285.629472558226
9185,6285.629472558226
15993,0.0
10022,0.0
40217,6285.629472558226
19154,6285.629472558226
7767,6285.629472558226
19964,6285.629472558226
12623,6285.629472558226
10532,6285.629472558226
8143,6285.629472558226
31844,6285.629472558226
10823,6285.629472558226
3360,6285.629472558226
38194,6285.629472558226
36039,6285.629472558226
2975,6285.629472558226
39349,6285.629472558226
23632,6285.629472558226
11374,6285.629472558226
39685,0.0
29087,0.0
26287,6285.629472558226
6667,6285.629472558226
22160,0.0
8059,6285.629472558226
21682,0.0
24022,6285.629472558226
6336,6285.629472558226
4240,0.0
22840,6285.629472558226
26718,6285.629472558226
39121,6285.629472558226
5207,6285.629472558226
33,6285.629472558226
31432,6285.629472558226
19879,6285.629472558226
13540,6285.629472558226
21788,0.0
2197,6285.629472558226
35544,6285.629472558226
19777,6285.629472558226
20378,6285.629472558226
16100,0.0
22873,6285.629472558226
32090,6285.629472558226
40739,6285.629472558226
33036,6285.629472558226
17670,6285.629472558226
6410,6285.629472558226
33158,6285.629472558226
31376,6285.629472558226
16247,0.0
14993,6285.629472558226
767,6285.629472558226
29124,6285.629472558226
2103,6285.629472558226
24141,6285.629472558226
22827,6285.629472558226
5919,6285.629472558226
7008,6285.629472558226
17531,6285.629472558226
18367,6285.629472558226
6484,6285.629472558226
7211,6285.629472558226
12653,6285.629472558226
18791,6285.629472558226
17381,6285.629472558226
8657,6285.629472558226
3771,0.0
24346,6285.629472558226
2741,6285.629472558226
25406,6285.629472558226
36599,6285.629472558226
3903,0.0
20649,6285.629472558226
12590,6285.629472558226
20916,6285.629472558226
38604,6285.629472558226
18559,6285.629472558226
10517,6285.629472558226
35861,6285.629472558226
3379,6285.629472558226
22395,6285.629472558226
6219,6285.629472558226
13532,6285.629472558226
35763,6285.629472558226
8779,6285.629472558226
10721,6285.629472558226
1182,6285.629472558226
24876,6285.629472558226
39124,6285.629472558226
33849,0.0
876,6285.629472558226
39947,0.0
13770,6285.629472558226
29819,6285.629472558226
11910,6285.629472558226
19499,6285.629472558226
5482,6285.629472558226
15468,0.0
33820,0.0
14833,6285.629472558226
30191,6285.629472558226
4200,0.0
25439,6285.629472558226
5704,6285.629472558226
30145,6285.629472558226
33681,0.0
36253,6285.629472558226
36349,6285.629472558226
2299,6285.629472558226
18052,6285.629472558226
39757,0.0
39734,0.0
39457,0.0
4847,6285.629472558226
27283,6285.629472558226
12305,6285.629472558226
10166,0.0
2296,6285.629472558226
8635,6285.629472558226
1004,6285.629472558226
17595,6285.629472558226
7596,6285.629472558226
17434,6285.629472558226
861,6285.629472558226
14743,6285.629472558226
9636,0.0
36077,6285.629472558226
27083,6285.629472558226
291,6285.629472558226
37926,6285.629472558226
38743,6285.629472558226
26314,6285.629472558226
25419,6285.629472558226
16110,0.0
37637,6285.629472558226
1488,6285.629472558226
10725,6285.629472558226
33766,0.0
23701,6285.629472558226
5264,6285.629472558226
19765,6285.629472558226
37406,6285.629472558226
27962,0.0
2862,6285.629472558226
26808,6285.629472558226
11110,6285.629472558226
24561,6285.629472558226
30698,6285.629472558226
3715,0.0
20065,6285.629472558226
17929,6285.629472558226
21453,0.0
15537,0.0
4101,0.0
6077,6285.629472558226
25518,6285.629472558226
16652,6285.629472558226
29370,6285.629472558226
18274,6285.629472558226
3380,6285.629472558226
32615,6285.629472558226
19983,6285.629472558226
14357,6285.629472558226
22264,6285.629472558226
2890,6285.629472558226
32748,6285.629472558226
23367,6285.629472558226
21381,6285.629472558226
18372,6285.629472558226
15815,6285.629472558226
12096,6285.629472558226
3755,0.0
34017,0.0
33151,6285.629472558226
441,6285.629472558226
34233,0.0
11788,6285.629472558226
2543,6285.629472558226
13068,6285.629472558226
39437,0.0
16802,6285.629472558226
11998,6285.629472558226
24635,6285.629472558226
30890,6285.629472558226
35319,6285.629472558226
4242,0.0
29363,6285.629472558226
26939,6285.629472558226
2853,6285.629472558226
25502,6285.629472558226
3643,0.0
20176,6285.629472558226
22549,6285.629472558226
36211,6285.629472558226
6638,6285.629472558226
32837,6285.629472558226
36446,6285.629472558226
23853,6285.629472558226
9461,0.0
9776,0.0
23774,6285.629472558226
23683,6285.629472558226
8017,6285.629472558226
5161,6285.629472558226
32108,6285.629472558226
6396,6285.629472558226
5198,6285.629472558226
22937,6285.629472558226
33155,6285.629472558226
6362,6285.629472558226
27455,0.0
30958,6285.629472558226
41049,6285.629472558226
4673,6285.629472558226
25865,6285.629472558226
18110,6285.629472558226
16280,6285.629472558226
19943,6285.629472558226
10811,6285.629472558226
29268,6285.629472558226
38732,6285.629472558226
40402,6285.629472558226
27072,6285.629472558226
27077,6285.629472558226
18562,6285.629472558226
28631,0.0
1361,6285.629472558226
12470,6285.629472558226
4026,0.0
32983,6285.629472558226
3542,0.0
21394,6285.629472558226
9407,6285.629472558226
40526,6285.629472558226
38077,6285.629472558226
27106,6285.629472558226
3287,6285.629472558226
20063,6285.629472558226
20908,6285.629472558226
20304,6285.629472558226
4181,0.0
28926,6285.629472558226
16886,6285.629472558226
27540,0.0
18464,6285.629472558226
33764,0.0
25541,6285.629472558226
14250,6285.629472558226
12363,6285.629472558226
30467,6285.629472558226
22199,0.0
28847,6285.629472558226
31618,6285.629472558226
21770,0.0
33416,0.0
3570,0.0
30050,6285.629472558226
20153,6285.629472558226
24486,6285.629472558226
31814,6285.629472558226
34024,0.0
7670,6285.629472558226
10399,6285.629472558226
14246,6285.629472558226
35841,6285.629472558226
40096,0.0
35059,6285.629472558226
17029,6285.629472558226
6414,6285.629472558226
25549,6285.629472558226
7135,6285.629472558226
32336,6285.629472558226
19481,6285.629472558226
3766,0.0
206,6285.629472558226
22528,6285.629472558226
40576,6285.629472558226
23248,6285.629472558226
38886,6285.629472558226
11793,6285.629472558226
25320,6285.629472558226
35760,6285.629472558226
15849,0.0
27855,0.0
14960,6285.629472558226
7774,6285.629472558226
35984,6285.629472558226
3885,0.0
12191,6285.629472558226
23219,6285.629472558226
9922,0.0
4430,6285.629472558226
32947,6285.629472558226
13420,6285.629472558226
37902,6285.629472558226
32506,6285.629472558226
12544,6285.629472558226
33246,6285.629472558226
25283,6285.629472558226
9590,0.0
7839,6285.629472558226
20291,6285.629472558226
2785,6285.629472558226
1868,6285.629472558226
2067,6285.629472558226
15482,0.0
5820,6285.629472558226
31405,6285.629472558226
35924,6285.629472558226
8406,6285.629472558226
5461,6285.629472558226
27990,0.0
18473,6285.629472558226
1371,6285.629472558226
4668,6285.629472558226
3297,6285.629472558226
7201,6285.629472558226
32733,6285.629472558226
35334,6285.629472558226
8913,6285.629472558226
27342,6285.629472558226
18760,6285.629472558226
8550,6285.629472558226
7674,6285.629472558226
13245,6285.629472558226
24691,6285.629472558226
40529,6285.629472558226
39190,6285.629472558226
29760,6285.629472558226
21813,0.0
27130,6285.629472558226
1279,6285.629472558226
12057,6285.629472558226
3877,0.0
19501,6285.629472558226
37247,6285.629472558226
721,6285.629472558226
3612,0.0
36023,6285.629472558226
20699,6285.629472558226
34251,6285.629472558226
8071,6285.629472558226
28498,6285.629472558226
22229,0.0
15114,6285.629472558226
6268,6285.629472558226
38679,6285.629472558226
28931,6285.629472558226
26591,6285.629472558226
37714,6285.629472558226
19044,6285.629472558226
27176,6285.629472558226
14802,6285.629472558226
21931,0.0
882,6285.629472558226
6469,6285.629472558226
24871,6285.629472558226
10618,6285.629472558226
33017,6285.629472558226
31431,6285.629472558226
27503,0.0
20408,6285.629472558226
27119,6285.629472558226
19273,6285.629472558226
37079,6285.629472558226
20853,6285.629472558226
5357,6285.629472558226
25338,6285.629472558226
24873,6285.629472558226
27768,0.0
32202,6285.629472558226
9294,6285.629472558226
8777,6285.629472558226
3313,6285.629472558226
3972,0.0
17372,6285.629472558226
13314,6285.629472558226
12887,6285.629472558226
9770,0.0
28855,6285.629472558226
1759,6285.629472558226
17336,6285.629472558226
14318,6285.629472558226
2280,6285.629472558226
35278,6285.629472558226
31899,6285.629472558226
33380,6285.629472558226
21387,6285.629472558226
4895,6285.629472558226
40888,6285.629472558226
2591,6285.629472558226
19957,6285.629472558226
35487,6285.629472558226
26133,6285.629472558226
13902,6285.629472558226
8369,6285.629472558226
4536,6285.629472558226
4514,6285.629472558226
9615,0.0
580,6285.629472558226
9868,0.0
14588,6285.629472558226
34104,0.0
29902,6285.629472558226
24459,6285.629472558226
11399,6285.629472558226
40540,6285.629472558226
19289,6285.629472558226
7165,6285.629472558226
1287,6285.629472558226
40624,6285.629472558226
35320,6285.629472558226
5296,6285.629472558226
29495,6285.629472558226
39352,6285.629472558226
5133,6285.629472558226
26174,6285.629472558226
39226,6285.629472558226
41014,6285.629472558226
33236,6285.629472558226
40876,6285.629472558226
34779,6285.629472558226
21669,0.0
14363,6285.629472558226
3936,0.0
22190,0.0
40839,6285.629472558226
34353,6285.629472558226
34170,0.0
38980,6285.629472558226
19753,6285.629472558226
26517,6285.629472558226
19742,6285.629472558226
8556,6285.629472558226
2580,6285.629472558226
30434,6285.629472558226
16940,6285.629472558226
37498,6285.629472558226
16242,0.0
11481,6285.629472558226
9848,0.0
11831,6285.629472558226
12526,6285.629472558226
16103,0.0
25021,6285.629472558226
19571,6285.629472558226
33400,0.0
13113,6285.629472558226
17507,6285.629472558226
29429,6285.629472558226
35424,6285.629472558226
27511,0.0
3473,0.0
7447,6285.629472558226
22217,0.0
26584,6285.629472558226
16781,6285.629472558226
37752,6285.629472558226
31266,6285.629472558226
36321,6285.629472558226
13841,6285.629472558226
9114,6285.629472558226
29679,6285.629472558226
