Id,Sales
526,3757.063706014921
527,3757.063706014921
528,3757.063706014921
529,3757.063706014921
530,3757.063706014921
531,3757.063706014921
532,3757.063706014921
533,3757.063706014921
534,3757.063706014921
535,3757.063706014921
536,3757.063706014921
537,3757.063706014921
538,3757.063706014921
539,3757.063706014921
540,3757.063706014921
541,3757.063706014921
542,3757.063706014921
543,3757.063706014921
544,0.0
545,3757.063706014921
546,3757.063706014921
547,3757.063706014921
548,3757.063706014921
549,3757.063706014921
550,3757.063706014921
551,3757.063706014921
552,3757.063706014921
553,3757.063706014921
554,3757.063706014921
555,3757.063706014921
556,3757.063706014921
557,3757.063706014921
558,3757.063706014921
559,3757.063706014921
560,3757.063706014921
561,3757.063706014921
562,3757.063706014921
563,3757.063706014921
564,3757.063706014921
565,3757.063706014921
566,3757.063706014921
567,3757.063706014921
568,3757.063706014921
569,3757.063706014921
570,3757.063706014921
571,3757.063706014921
572,3757.063706014921
573,3757.063706014921
574,3757.063706014921
575,3757.063706014921
576,3757.063706014921
577,3757.063706014921
578,3757.063706014921
579,3757.063706014921
580,3757.063706014921
581,3757.063706014921
582,3757.063706014921
583,3757.063706014921
584,3757.063706014921
585,3757.063706014921
586,3757.063706014921
587,3757.063706014921
588,3757.063706014921
589,3757.063706014921
590,3757.063706014921
591,3757.063706014921
592,3757.063706014921
593,3757.063706014921
594,3757.063706014921
595,3757.063706014921
596,3757.063706014921
597,3757.063706014921
598,3757.063706014921
599,3757.063706014921
600,3757.063706014921
601,3757.063706014921
602,3757.063706014921
603,3757.063706014921
604,3757.063706014921
605,3757.063706014921
606,3757.063706014921
607,3757.063706014921
608,3757.063706014921
609,3757.063706014921
610,3757.063706014921
611,3757.063706014921
612,3757.063706014921
613,3757.063706014921
614,3757.063706014921
615,3757.063706014921
616,3757.063706014921
617,3757.063706014921
618,3757.063706014921
619,3757.063706014921
620,3757.063706014921
621,3757.063706014921
622,3757.063706014921
623,3757.063706014921
624,3757.063706014921
625,3757.063706014921
626,3757.063706014921
627,3757.063706014921
628,3757.063706014921
629,3757.063706014921
630,3757.063706014921
631,3757.063706014921
632,3757.063706014921
633,3757.063706014921
634,3757.063706014921
635,3757.063706014921
636,3757.063706014921
637,3757.063706014921
638,3757.063706014921
639,3757.063706014921
640,3757.063706014921
641,3757.063706014921
642,3757.063706014921
643,3757.063706014921
644,3757.063706014921
645,3757.063706014921
646,3757.063706014921
647,3757.063706014921
648,3757.063706014921
649,3757.063706014921
650,3757.063706014921
651,3757.063706014921
652,3757.063706014921
653,3757.063706014921
654,3757.063706014921
655,3757.063706014921
656,3757.063706014921
657,3757.063706014921
658,3757.063706014921
659,3757.063706014921
660,3757.063706014921
661,3757.063706014921
662,3757.063706014921
663,3757.063706014921
664,3757.063706014921
665,3757.063706014921
666,3757.063706014921
667,3757.063706014921
668,3757.063706014921
669,3757.063706014921
670,3757.063706014921
671,3757.063706014921
672,3757.063706014921
673,3757.063706014921
674,3757.063706014921
675,3757.063706014921
676,3757.063706014921
677,0.0
678,3757.063706014921
679,3757.063706014921
680,3757.063706014921
681,3757.063706014921
682,3757.063706014921
683,3757.063706014921
684,3757.063706014921
685,3757.063706014921
686,3757.063706014921
687,3757.063706014921
688,3757.063706014921
689,3757.063706014921
690,3757.063706014921
691,3757.063706014921
692,3757.063706014921
693,3757.063706014921
694,3757.063706014921
695,3757.063706014921
696,3757.063706014921
697,3757.063706014921
698,3757.063706014921
699,3757.063706014921
700,3757.063706014921
701,3757.063706014921
702,3757.063706014921
703,3757.063706014921
704,3757.063706014921
705,3757.063706014921
706,3757.063706014921
707,3757.063706014921
708,3757.063706014921
709,3757.063706014921
710,3757.063706014921
711,3757.063706014921
712,3757.063706014921
713,3757.063706014921
714,3757.063706014921
715,3757.063706014921
716,3757.063706014921
717,3757.063706014921
718,3757.063706014921
719,3757.063706014921
720,3757.063706014921
721,3757.063706014921
722,3757.063706014921
723,3757.063706014921
724,3757.063706014921
725,3757.063706014921
726,3757.063706014921
727,3757.063706014921
728,3757.063706014921
729,3757.063706014921
730,3757.063706014921
731,3757.063706014921
732,3757.063706014921
733,3757.063706014921
734,3757.063706014921
735,3757.063706014921
736,3757.063706014921
737,3757.063706014921
738,3757.063706014921
739,3757.063706014921
740,3757.063706014921
741,3757.063706014921
742,3757.063706014921
743,3757.063706014921
744,3757.063706014921
745,3757.063706014921
746,3757.063706014921
747,3757.063706014921
748,3757.063706014921
749,3757.063706014921
750,3757.063706014921
751,3757.063706014921
752,3757.063706014921
753,3757.063706014921
754,3757.063706014921
755,3757.063706014921
756,3757.063706014921
757,3757.063706014921
758,3757.063706014921
759,3757.063706014921
760,3757.063706014921
761,3757.063706014921
762,3757.063706014921
763,3757.063706014921
764,3757.063706014921
765,3757.063706014921
766,3757.063706014921
767,3757.063706014921
768,3757.063706014921
769,3757.063706014921
770,3757.063706014921
771,3757.063706014921
772,3757.063706014921
773,3757.063706014921
774,3757.063706014921
775,3757.063706014921
776,3757.063706014921
777,3757.063706014921
778,3757.063706014921
779,3757.063706014921
780,3757.063706014921
781,3757.063706014921
782,3757.063706014921
783,3757.063706014921
784,3757.063706014921
785,3757.063706014921
786,3757.063706014921
787,3757.063706014921
788,3757.063706014921
789,3757.063706014921
790,3757.063706014921
791,3757.063706014921
792,3757.063706014921
793,3757.063706014921
794,3757.063706014921
795,3757.063706014921
796,3757.063706014921
797,3757.063706014921
798,3757.063706014921
799,3757.063706014921
800,3757.063706014921
801,3757.063706014921
802,3757.063706014921
803,3757.063706014921
804,3757.063706014921
805,3757.063706014921
806,3757.063706014921
807,3757.063706014921
808,3757.063706014921
809,3757.063706014921
810,3757.063706014921
811,3757.063706014921
812,3757.063706014921
813,3757.063706014921
814,3757.063706014921
815,3757.063706014921
816,3757.063706014921
817,3757.063706014921
818,3757.063706014921
819,3757.063706014921
820,3757.063706014921
821,3757.063706014921
822,3757.063706014921
823,3757.063706014921
824,3757.063706014921
825,3757.063706014921
826,3757.063706014921
827,3757.063706014921
828,3757.063706014921
829,3757.063706014921
830,3757.063706014921
831,3757.063706014921
832,3757.063706014921
833,3757.063706014921
834,3757.063706014921
835,3757.063706014921
836,3757.063706014921
837,3757.063706014921
838,3757.063706014921
839,3757.063706014921
840,3757.063706014921
841,0.0
842,3757.063706014921
843,3757.063706014921
844,3757.063706014921
845,3757.063706014921
846,3757.063706014921
847,3757.063706014921
848,3757.063706014921
849,3757.063706014921
850,3757.063706014921
851,3757.063706014921
852,3757.063706014921
853,3757.063706014921
854,3757.063706014921
855,3757.063706014921
856,3757.063706014921
857,3757.063706014921
858,3757.063706014921
859,3757.063706014921
860,3757.063706014921
861,3757.063706014921
862,3757.063706014921
863,3757.063706014921
864,3757.063706014921
865,3757.063706014921
866,3757.063706014921
867,3757.063706014921
868,3757.063706014921
869,3757.063706014921
870,3757.063706014921
871,3757.063706014921
872,3757.063706014921
873,3757.063706014921
874,3757.063706014921
875,3757.063706014921
876,3757.063706014921
877,3757.063706014921
878,3757.063706014921
879,3757.063706014921
880,3757.063706014921
881,3757.063706014921
882,3757.063706014921
883,3757.063706014921
884,3757.063706014921
885,3757.063706014921
886,3757.063706014921
887,3757.063706014921
888,3757.063706014921
889,3757.063706014921
890,3757.063706014921
891,3757.063706014921
892,3757.063706014921
893,3757.063706014921
894,3757.063706014921
895,3757.063706014921
896,3757.063706014921
897,3757.063706014921
898,3757.063706014921
899,3757.063706014921
900,3757.063706014921
901,3757.063706014921
902,3757.063706014921
903,3757.063706014921
904,3757.063706014921
905,3757.063706014921
906,3757.063706014921
907,3757.063706014921
908,3757.063706014921
909,3757.063706014921
910,3757.063706014921
911,3757.063706014921
912,3757.063706014921
913,3757.063706014921
914,3757.063706014921
915,3757.063706014921
916,3757.063706014921
917,3757.063706014921
918,3757.063706014921
919,3757.063706014921
920,3757.063706014921
921,3757.063706014921
922,3757.063706014921
923,3757.063706014921
924,3757.063706014921
925,3757.063706014921
926,3757.063706014921
927,3757.063706014921
928,3757.063706014921
929,3757.063706014921
930,3757.063706014921
931,3757.063706014921
932,3757.063706014921
933,3757.063706014921
934,3757.063706014921
935,3757.063706014921
936,3757.063706014921
937,3757.063706014921
938,3757.063706014921
939,3757.063706014921
940,3757.063706014921
941,3757.063706014921
942,3757.063706014921
943,3757.063706014921
944,3757.063706014921
945,3757.063706014921
946,3757.063706014921
947,3757.063706014921
948,3757.063706014921
949,3757.063706014921
950,3757.063706014921
951,3757.063706014921
952,3757.063706014921
953,3757.063706014921
954,3757.063706014921
955,3757.063706014921
956,3757.063706014921
957,3757.063706014921
958,3757.063706014921
959,3757.063706014921
960,3757.063706014921
961,3757.063706014921
962,3757.063706014921
963,3757.063706014921
964,3757.063706014921
965,3757.063706014921
966,3757.063706014921
967,3757.063706014921
968,3757.063706014921
969,3757.063706014921
970,3757.063706014921
971,3757.063706014921
972,3757.063706014921
973,3757.063706014921
974,3757.063706014921
975,3757.063706014921
976,3757.063706014921
977,3757.063706014921
978,3757.063706014921
979,3757.063706014921
980,3757.063706014921
981,3757.063706014921
982,3757.063706014921
983,3757.063706014921
984,3757.063706014921
985,3757.063706014921
986,3757.063706014921
987,3757.063706014921
988,3757.063706014921
989,3757.063706014921
990,3757.063706014921
991,3757.063706014921
992,3757.063706014921
993,3757.063706014921
994,3757.063706014921
995,3757.063706014921
996,3757.063706014921
997,3757.063706014921
998,3757.063706014921
999,3757.063706014921
1000,3757.063706014921
1001,3757.063706014921
1002,3757.063706014921
1003,3757.063706014921
1004,3757.063706014921
1005,3757.063706014921
1006,3757.063706014921
1007,3757.063706014921
1008,3757.063706014921
1009,3757.063706014921
1010,3757.063706014921
1011,3757.063706014921
1012,3757.063706014921
1013,3757.063706014921
1014,3757.063706014921
1015,3757.063706014921
1016,3757.063706014921
1017,3757.063706014921
1018,3757.063706014921
1019,3757.063706014921
1020,3757.063706014921
1021,3757.063706014921
1022,3757.063706014921
1023,3757.063706014921
1024,3757.063706014921
1025,3757.063706014921
1026,3757.063706014921
1027,3757.063706014921
1028,3757.063706014921
1029,3757.063706014921
1030,3757.063706014921
1031,3757.063706014921
1032,3757.063706014921
1033,3757.063706014921
1034,3757.063706014921
1035,3757.063706014921
1036,3757.063706014921
1037,3757.063706014921
1038,3757.063706014921
1039,3757.063706014921
1040,3757.063706014921
1041,3757.063706014921
1042,3757.063706014921
1043,3757.063706014921
1044,3757.063706014921
1045,3757.063706014921
1046,3757.063706014921
1047,3757.063706014921
1048,3757.063706014921
1049,3757.063706014921
1050,3757.063706014921
1051,3757.063706014921
1052,3757.063706014921
1053,3757.063706014921
1054,3757.063706014921
1055,3757.063706014921
1056,3757.063706014921
1057,3757.063706014921
1058,3757.063706014921
1059,3757.063706014921
1060,3757.063706014921
1061,3757.063706014921
1062,3757.063706014921
1063,3757.063706014921
1064,3757.063706014921
1065,3757.063706014921
1066,3757.063706014921
1067,3757.063706014921
1068,3757.063706014921
1069,3757.063706014921
1070,3757.063706014921
1071,3757.063706014921
1072,3757.063706014921
1073,3757.063706014921
1074,3757.063706014921
1075,3757.063706014921
1076,3757.063706014921
1077,3757.063706014921
1078,3757.063706014921
1079,3757.063706014921
1080,3757.063706014921
1081,3757.063706014921
1082,3757.063706014921
1083,3757.063706014921
1084,3757.063706014921
1085,3757.063706014921
1086,3757.063706014921
1087,3757.063706014921
1088,3757.063706014921
1089,3757.063706014921
1090,3757.063706014921
1091,3757.063706014921
1092,3757.063706014921
1093,3757.063706014921
1094,3757.063706014921
1095,3757.063706014921
1096,3757.063706014921
1097,3757.063706014921
1098,3757.063706014921
1099,3757.063706014921
1100,3757.063706014921
1101,3757.063706014921
1102,3757.063706014921
1103,3757.063706014921
1104,3757.063706014921
1105,3757.063706014921
1106,3757.063706014921
1107,3757.063706014921
1108,3757.063706014921
1109,3757.063706014921
1110,3757.063706014921
1111,3757.063706014921
1112,3757.063706014921
1113,3757.063706014921
1114,3757.063706014921
1115,3757.063706014921
1116,3757.063706014921
1117,3757.063706014921
1118,3757.063706014921
1119,3757.063706014921
1120,3757.063706014921
1121,3757.063706014921
1122,3757.063706014921
1123,3757.063706014921
1124,3757.063706014921
1125,3757.063706014921
1126,3757.063706014921
1127,3757.063706014921
1128,3757.063706014921
1129,3757.063706014921
1130,3757.063706014921
1131,3757.063706014921
1132,3757.063706014921
1133,3757.063706014921
1134,3757.063706014921
1135,3757.063706014921
1136,3757.063706014921
1137,3757.063706014921
1138,3757.063706014921
1139,3757.063706014921
1140,3757.063706014921
1141,3757.063706014921
1142,3757.063706014921
1143,3757.063706014921
1144,3757.063706014921
1145,3757.063706014921
1146,3757.063706014921
1147,3757.063706014921
1148,3757.063706014921
1149,3757.063706014921
1150,3757.063706014921
1151,3757.063706014921
1152,3757.063706014921
1153,3757.063706014921
1154,3757.063706014921
1155,3757.063706014921
1156,3757.063706014921
1157,3757.063706014921
1158,3757.063706014921
1159,3757.063706014921
1160,3757.063706014921
1161,3757.063706014921
1162,3757.063706014921
1163,3757.063706014921
1164,3757.063706014921
1165,3757.063706014921
1166,3757.063706014921
1167,3757.063706014921
1168,3757.063706014921
1169,3757.063706014921
1170,3757.063706014921
1171,3757.063706014921
1172,3757.063706014921
1173,3757.063706014921
1174,3757.063706014921
1175,3757.063706014921
1176,3757.063706014921
1177,3757.063706014921
1178,3757.063706014921
1179,3757.063706014921
1180,3757.063706014921
1181,3757.063706014921
1182,3757.063706014921
1183,3757.063706014921
1184,3757.063706014921
1185,3757.063706014921
1186,3757.063706014921
1187,3757.063706014921
1188,3757.063706014921
1189,3757.063706014921
1190,3757.063706014921
1191,3757.063706014921
1192,3757.063706014921
1193,3757.063706014921
1194,3757.063706014921
1195,3757.063706014921
1196,3757.063706014921
1197,3757.063706014921
1198,3757.063706014921
1199,3757.063706014921
1200,3757.063706014921
1201,3757.063706014921
1202,3757.063706014921
1203,3757.063706014921
1204,3757.063706014921
1205,3757.063706014921
1206,3757.063706014921
1207,3757.063706014921
1208,3757.063706014921
1209,3757.063706014921
1210,3757.063706014921
1211,3757.063706014921
1212,3757.063706014921
1213,3757.063706014921
1214,3757.063706014921
1215,3757.063706014921
1216,3757.063706014921
1217,3757.063706014921
1218,3757.063706014921
1219,3757.063706014921
1220,3757.063706014921
1221,3757.063706014921
1222,3757.063706014921
1223,3757.063706014921
1224,3757.063706014921
1225,3757.063706014921
1226,3757.063706014921
1227,3757.063706014921
1228,3757.063706014921
1229,3757.063706014921
1230,3757.063706014921
1231,3757.063706014921
1232,3757.063706014921
1233,3757.063706014921
1234,3757.063706014921
1235,3757.063706014921
1236,3757.063706014921
1237,3757.063706014921
1238,3757.063706014921
1239,3757.063706014921
1240,3757.063706014921
1241,3757.063706014921
1242,3757.063706014921
1243,3757.063706014921
1244,3757.063706014921
1245,3757.063706014921
1246,3757.063706014921
1247,3757.063706014921
1248,3757.063706014921
1249,3757.063706014921
1250,3757.063706014921
1251,3757.063706014921
1252,3757.063706014921
1253,3757.063706014921
1254,3757.063706014921
1255,3757.063706014921
1256,3757.063706014921
1257,3757.063706014921
1258,3757.063706014921
1259,3757.063706014921
1260,3757.063706014921
1261,3757.063706014921
1262,3757.063706014921
1263,3757.063706014921
1264,3757.063706014921
1265,3757.063706014921
1266,3757.063706014921
1267,3757.063706014921
1268,3757.063706014921
1269,3757.063706014921
1270,3757.063706014921
1271,3757.063706014921
1272,3757.063706014921
1273,3757.063706014921
1274,3757.063706014921
1275,3757.063706014921
1276,3757.063706014921
1277,3757.063706014921
1278,3757.063706014921
1279,3757.063706014921
1280,3757.063706014921
1281,3757.063706014921
1282,3757.063706014921
1283,3757.063706014921
1284,3757.063706014921
1285,3757.063706014921
1286,3757.063706014921
1287,3757.063706014921
1288,3757.063706014921
1289,3757.063706014921
1290,3757.063706014921
1291,3757.063706014921
1292,3757.063706014921
1293,3757.063706014921
1294,3757.063706014921
1295,3757.063706014921
1296,3757.063706014921
1297,3757.063706014921
1298,3757.063706014921
1299,3757.063706014921
1300,3757.063706014921
1301,3757.063706014921
1302,3757.063706014921
1303,3757.063706014921
1304,3757.063706014921
1305,3757.063706014921
1306,3757.063706014921
1307,3757.063706014921
1308,3757.063706014921
1309,3757.063706014921
1310,3757.063706014921
1311,3757.063706014921
1312,3757.063706014921
1313,3757.063706014921
1314,3757.063706014921
1315,3757.063706014921
1316,3757.063706014921
1317,3757.063706014921
1318,3757.063706014921
1319,3757.063706014921
1320,3757.063706014921
1321,3757.063706014921
1322,3757.063706014921
1323,3757.063706014921
1324,3757.063706014921
1325,3757.063706014921
1326,3757.063706014921
1327,3757.063706014921
1328,3757.063706014921
1329,3757.063706014921
1330,3757.063706014921
1331,3757.063706014921
1332,3757.063706014921
1333,3757.063706014921
1334,3757.063706014921
1335,3757.063706014921
1336,3757.063706014921
1337,3757.063706014921
1338,3757.063706014921
1339,3757.063706014921
1340,3757.063706014921
1341,3757.063706014921
1342,3757.063706014921
1343,3757.063706014921
1344,3757.063706014921
1345,3757.063706014921
1346,3757.063706014921
1347,3757.063706014921
1348,3757.063706014921
1349,3757.063706014921
1350,3757.063706014921
1351,3757.063706014921
1352,3757.063706014921
1353,3757.063706014921
1354,3757.063706014921
1355,3757.063706014921
1356,3757.063706014921
1357,3757.063706014921
1358,3757.063706014921
1359,3757.063706014921
1360,3757.063706014921
1361,3757.063706014921
1362,3757.063706014921
1363,3757.063706014921
