Id,Sales
187,13617.14453125
188,24931.5390625
189,16611.310546875
190,21948.80078125
191,17692.49609375
192,14433.072265625
193,23982.2890625
194,30381.98828125
195,22955.99609375
196,17883.28125
197,13928.5009765625
198,16643.486328125
199,18123.802734375
200,14852.5078125
201,30172.58203125
202,51785.41796875
203,16783.6328125
204,14457.2646484375
205,21319.337890625
206,15260.580078125
207,30978.4609375
208,16589.462890625
209,17769.94921875
210,9151.91015625
211,13907.1171875
212,17086.873046875
213,17873.42578125
214,15856.943359375
215,22050.666015625
216,16264.2451171875
217,18227.9140625
218,14374.166015625
219,16137.8994140625
220,20537.208984375
221,14550.234375
222,15672.91015625
223,15069.6201171875
224,15502.822265625
225,17374.548828125
226,18986.330078125
227,15971.4599609375
228,22559.423828125
229,19850.375
230,18769.953125
231,14346.7880859375
232,14494.2373046875
233,16417.396484375
234,15706.953125
235,14004.5341796875
236,15295.244140625
237,21267.67578125
238,18739.634765625
239,21469.451171875
240,29506.15234375
241,15838.322265625
242,13925.5654296875
243,12297.3818359375
244,20924.998046875
245,16816.9765625
246,18948.685546875
247,32639.732421875
248,16502.134765625
249,19237.04296875
250,17409.9140625
251,15563.798828125
252,22877.6640625
253,19373.5859375
254,19197.380859375
255,26292.130859375
256,13397.8349609375
257,42045.3671875
258,19141.693359375
259,13234.044921875
260,17610.376953125
261,18740.404296875
262,17823.005859375
263,19231.1171875
264,24955.732421875
265,19310.939453125
266,19900.24609375
267,16525.427734375
268,17872.57421875
269,15023.4404296875
270,18274.982421875
271,20817.470703125
272,15421.2138671875
273,17301.39453125
274,14297.4765625
275,18231.287109375
276,19989.6484375
277,15205.4599609375
278,16379.2353515625
279,15645.9375
280,20709.408203125
281,16035.228515625
282,13584.1318359375
283,12927.0849609375
284,19113.0703125
285,16624.1796875
286,20105.24609375
287,17395.44140625
288,18343.9765625
289,12403.205078125
290,21211.7265625
291,18726.771484375
292,10102.203125
293,25764.697265625
294,36906.76171875
295,17679.23828125
296,18623.326171875
297,19416.6484375
298,20130.74609375
299,27487.0625
300,15576.451171875
301,20020.291015625
302,15937.2236328125
303,19215.955078125
304,13488.2880859375
305,21573.2890625
306,14575.5546875
307,13880.005859375
308,18389.115234375
309,17300.8671875
310,15270.2470703125
311,15370.8486328125
312,13251.2216796875
313,12044.98046875
314,17333.123046875
315,17081.560546875
316,18679.6796875
317,21808.7890625
318,24059.1484375
319,16769.6328125
320,15903.576171875
321,28688.48828125
322,20117.84765625
323,15131.0732421875
324,14118.9990234375
325,21046.447265625
326,13394.525390625
327,16741.9375
328,8408.8984375
329,16964.892578125
330,21790.701171875
331,15624.3603515625
332,13886.28125
333,19309.169921875
334,17846.6484375
335,16753.16796875
336,17155.732421875
337,24031.30859375
338,16695.15625
339,14187.693359375
340,14096.7041015625
341,12585.2119140625
342,16081.189453125
343,21692.87109375
344,15935.87109375
345,21891.248046875
346,21289.30859375
347,21939.634765625
348,15465.5185546875
349,14374.9345703125
350,22679.431640625
351,17005.84375
352,20586.234375
353,13718.287109375
354,19177.91015625
355,23040.814453125
356,16969.69921875
357,17535.27734375
358,19325.0703125
359,14200.7568359375
360,28337.10546875
361,13356.8544921875
362,21550.052734375
363,15739.7646484375
364,13319.046875
365,15641.56640625
366,15725.5703125
367,16440.8671875
368,14276.96875
369,18869.912109375
370,14635.2294921875
371,16437.794921875
372,16465.189453125
373,12886.0205078125
374,22022.314453125
375,16818.1796875
376,19911.009765625
377,17880.80859375
378,15545.7890625
379,20185.654296875
380,21481.126953125
381,14204.0078125
382,17091.142578125
383,20361.896484375
384,24325.216796875
385,17332.03125
386,23454.7734375
387,18911.7109375
388,19259.953125
389,17796.6953125
390,17505.384765625
391,23437.689453125
392,14645.39453125
393,13834.396484375
394,13951.8876953125
395,17903.1796875
396,15365.9970703125
397,16560.375
398,14117.908203125
399,14009.7041015625
400,15308.8759765625
401,13886.732421875
402,18136.701171875
403,22651.091796875
404,25492.75390625
405,28143.591796875
406,19224.552734375
407,14937.345703125
408,13095.0048828125
409,22764.66015625
410,26953.416015625
411,14722.0263671875
412,16689.91796875
413,25876.298828125
414,19835.5
415,13441.1708984375
416,18705.333984375
417,17851.9609375
418,23196.322265625
419,16638.7421875
420,8392.46484375
421,27777.708984375
422,17509.291015625
423,16430.8984375
424,13524.8984375
425,16061.8310546875
426,14063.6953125
427,20116.869140625
428,17163.357421875
429,22210.970703125
430,14690.8603515625
431,14905.5244140625
432,12253.9453125
433,19553.046875
434,47627.78515625
435,16533.94140625
436,15938.9267578125
437,23585.14453125
438,18303.396484375
439,14790.3251953125
440,13910.03515625
441,14821.3203125
442,15161.3076171875
443,17581.84765625
444,15945.16015625
445,22983.37890625
446,16074.2431640625
447,14821.95703125
448,19286.55078125
449,20745.7421875
450,24605.76953125
451,13887.9638671875
452,14795.1640625
453,14762.84375
454,17667.759765625
455,25202.326171875
456,20068.330078125
457,15292.53125
458,13237.9580078125
459,13940.2490234375
460,18642.32421875
461,12385.0947265625
462,25676.31640625
463,17953.17578125
464,15774.810546875
465,18874.087890625
466,13461.8525390625
467,18184.783203125
468,17531.482421875
469,18582.306640625
470,17746.1015625
471,14029.734375
472,16748.421875
473,15732.2607421875
474,23759.185546875
475,19895.9375
476,18991.63671875
477,15771.0048828125
478,14234.7119140625
479,15472.0390625
480,13472.615234375
481,19623.908203125
482,15626.07421875
483,16091.3310546875
484,13824.873046875
485,13743.0244140625
486,14798.3818359375
487,16074.197265625
488,16974.830078125
489,18444.796875
490,14860.8681640625
491,19733.5703125
492,16887.1796875
493,13511.103515625
494,25703.634765625
495,15449.7587890625
496,10988.244140625
497,18844.841796875
498,20950.91796875
499,19323.908203125
500,16224.2275390625
501,15010.4072265625
502,16053.958984375
503,16390.595703125
504,15793.3720703125
505,18865.052734375
506,15081.5830078125
507,11599.2041015625
508,18278.625
509,17962.150390625
510,16546.072265625
511,20219.255859375
512,20466.796875
513,14857.2119140625
514,19329.1796875
515,17167.140625
516,21356.25390625
517,14133.46875
518,16134.6982421875
519,15097.384765625
520,18446.5546875
521,18544.314453125
522,16267.45703125
523,19915.681640625
524,15467.509765625
525,20075.259765625
526,12254.716796875
527,15553.916015625
528,17411.640625
529,17714.412109375
530,21707.73046875
531,18530.48828125
532,17646.12109375
533,19996.513671875
534,17697.22265625
535,14402.05078125
536,16460.60546875
537,17736.490234375
538,19177.197265625
539,26445.0546875
540,18272.62890625
541,14930.380859375
542,14611.728515625
543,11482.78125
544,0.0
545,20665.490234375
546,13565.798828125
547,22159.787109375
548,14563.798828125
549,15990.7255859375
550,20056.736328125
551,21475.57421875
552,12407.5947265625
553,19287.37890625
554,15403.4716796875
555,18768.80859375
556,13589.16015625
557,18429.216796875
558,19910.44140625
559,17280.84765625
560,18092.818359375
561,20291.873046875
562,13970.609375
563,21261.388671875
564,13495.55859375
565,28171.84375
566,23246.90625
567,24392.26171875
568,40212.9296875
569,17085.40625
570,12814.3974609375
571,17092.7734375
572,20139.580078125
573,19771.962890625
574,17692.2265625
575,19181.587890625
576,19477.3515625
577,16925.86328125
578,17778.373046875
579,14850.015625
580,15748.0986328125
581,13465.7685546875
582,16120.701171875
583,17031.197265625
584,15477.3671875
585,29466.248046875
586,19373.880859375
587,14057.90234375
588,16653.41015625
589,15421.83203125
590,16596.978515625
591,12427.609375
592,12940.0869140625
593,15775.322265625
594,14836.8779296875
595,28383.978515625
596,30075.248046875
597,17707.064453125
598,18290.814453125
599,9373.908203125
600,15830.8017578125
601,17232.1640625
602,20765.59765625
603,13159.55859375
604,13994.3203125
605,16812.4375
606,14987.791015625
607,16861.28515625
608,15794.23046875
609,13067.98046875
610,15506.8740234375
611,21553.09375
612,19438.029296875
613,14554.5224609375
614,15755.32421875
615,22477.298828125
616,12284.4169921875
617,27877.28515625
618,14577.208984375
619,12476.50390625
620,18756.818359375
621,14910.017578125
622,12341.7255859375
623,17609.671875
624,16074.2431640625
625,21403.2734375
626,25138.185546875
627,15460.76953125
628,16093.21875
629,17558.388671875
630,14631.2939453125
631,11352.8779296875
632,16086.5126953125
633,17216.953125
634,23953.966796875
635,19090.681640625
636,14870.2822265625
637,21094.232421875
638,14128.078125
639,23504.6875
640,14812.2197265625
641,17964.171875
642,15915.154296875
643,13936.0087890625
644,14675.8203125
645,14621.3896484375
646,18145.87109375
647,26591.89453125
648,12396.2744140625
649,13187.42578125
650,23558.6171875
651,14059.3232421875
652,19185.630859375
653,18551.052734375
654,15876.630859375
655,15187.0966796875
656,12934.4111328125
657,24728.0546875
658,15281.2470703125
659,15543.7880859375
660,19742.228515625
661,15283.4912109375
662,18322.662109375
663,14947.9912109375
664,12221.89453125
665,24427.6015625
666,17754.802734375
667,13249.9072265625
668,18011.005859375
669,16718.658203125
670,13222.740234375
671,18860.197265625
672,15394.29296875
673,22049.3828125
674,15599.31640625
675,15847.3427734375
676,17292.091796875
677,0.0
678,19452.90234375
679,13533.87890625
680,17595.537109375
681,15608.826171875
682,17910.625
683,18201.248046875
684,16015.20703125
685,18448.984375
686,17808.392578125
687,15191.037109375
688,18597.71484375
689,14159.251953125
690,17690.134765625
691,19689.390625
692,17852.232421875
693,12977.6591796875
694,15465.857421875
695,20256.89453125
696,15168.29296875
697,18192.744140625
698,16715.708984375
699,17391.259765625
700,17372.478515625
701,18178.01953125
702,11502.0615234375
703,17199.8515625
704,17152.966796875
705,17516.306640625
706,17438.34765625
707,19592.919921875
708,17113.47265625
709,17127.62890625
710,16691.287109375
711,12043.7392578125
712,14784.021484375
713,18221.44921875
714,13864.578125
715,15674.4794921875
716,20310.982421875
717,16948.154296875
718,17502.1796875
719,18522.6953125
720,16629.96875
721,16032.4765625
722,18000.53125
723,18914.3984375
724,19052.302734375
725,16276.240234375
726,16191.5498046875
727,17338.099609375
728,15546.01171875
729,13040.1298828125
730,14891.07421875
731,16740.40625
732,18112.017578125
733,13960.8330078125
734,11313.4892578125
735,15794.8330078125
736,17893.142578125
737,17321.109375
738,17834.142578125
739,18244.55859375
740,15719.017578125
741,16458.548828125
742,11330.18359375
743,18339.689453125
744,16819.25390625
745,18524.939453125
746,15700.3037109375
747,18462.115234375
748,15196.224609375
749,22075.55859375
750,18247.986328125
751,13472.654296875
752,18885.900390625
753,15597.560546875
754,20892.7734375
755,18205.466796875
756,14168.830078125
757,17950.984375
758,15471.8623046875
759,18078.7265625
760,17887.681640625
761,14043.2421875
762,15046.685546875
763,12722.478515625
764,15725.240234375
765,16680.306640625
766,11860.33984375
767,14644.3330078125
768,14054.6982421875
769,17688.853515625
770,14659.1171875
771,17448.794921875
772,18571.091796875
773,18452.220703125
774,18614.5546875
775,14705.8037109375
776,17013.517578125
777,20492.365234375
778,14423.0126953125
779,14584.8291015625
780,20461.7421875
781,14241.5146484375
782,14897.32421875
783,21470.599609375
784,18046.908203125
785,20828.47265625
786,16264.7880859375
787,18340.00390625
788,19801.25
789,19627.109375
790,15350.6171875
791,12846.97265625
792,13915.75390625
793,19538.19140625
794,14897.5654296875
795,19228.421875
796,13811.4443359375
797,16308.3271484375
798,12726.326171875
799,19851.60546875
800,20442.861328125
801,13241.669921875
802,17965.353515625
803,16169.6669921875
804,19441.681640625
805,19881.142578125
806,19161.56640625
807,17505.517578125
808,17517.140625
809,14394.607421875
810,17293.1796875
811,18646.71484375
812,21998.720703125
813,18363.16015625
814,17952.54296875
815,15149.599609375
816,10915.69921875
817,26558.26171875
818,15418.2431640625
819,26936.25
820,15002.306640625
821,14438.0283203125
822,14907.94140625
823,16239.89453125
824,16761.013671875
825,17101.21875
826,18277.37109375
827,13044.470703125
828,17956.052734375
829,24079.509765625
830,14622.5888671875
831,15987.6455078125
832,17156.779296875
833,17181.2421875
834,15977.859375
835,13811.9443359375
836,25264.3203125
837,19509.384765625
838,17128.658203125
839,11859.0498046875
840,16947.9921875
841,0.0
842,17717.18359375
843,16889.53125
844,24710.7734375
845,16463.0546875
846,17212.84765625
847,15706.0546875
848,12898.1689453125
849,14399.94921875
850,15602.58984375
851,14108.47265625
852,15070.2529296875
853,23541.119140625
854,18791.771484375
855,36273.90234375
856,14357.765625
857,12144.0087890625
858,20732.90625
859,21851.38671875
860,16518.810546875
861,16486.025390625
862,13964.828125
863,21552.744140625
864,21416.83203125
865,12304.3740234375
866,14377.8408203125
867,17920.9453125
868,19512.083984375
869,17886.7265625
870,21775.78515625
871,16461.689453125
872,14405.7734375
873,15036.97265625
874,24251.83203125
875,25873.6328125
876,15133.65625
877,18736.72265625
878,15171.2587890625
879,14736.3271484375
880,11407.625
881,17438.9296875
882,20222.86328125
883,21246.46875
884,14837.896484375
885,14970.2333984375
886,15064.087890625
887,17932.69140625
888,20963.431640625
889,17647.904296875
890,13007.17578125
891,13582.681640625
892,20848.2265625
893,14485.5859375
894,19053.701171875
895,10101.9716796875
896,16253.7470703125
897,17239.595703125
898,14663.060546875
899,18977.822265625
900,15836.2080078125
901,20541.556640625
902,16939.783203125
903,19636.95703125
904,25886.46875
905,15469.265625
906,20815.583984375
907,20306.857421875
908,17337.71875
909,16306.4140625
910,22732.07421875
911,15893.0234375
912,15033.2587890625
913,16590.189453125
914,17500.79296875
915,18390.869140625
916,18419.0078125
917,13398.5625
918,14959.9853515625
919,16515.25
920,25475.59375
921,14722.4755859375
922,34090.22265625
923,14940.2236328125
924,16942.126953125
925,17892.767578125
926,14138.619140625
927,14719.5830078125
928,21178.169921875
929,18820.916015625
930,12885.037109375
931,15058.5869140625
932,19818.70703125
933,19585.4296875
934,15491.1162109375
935,12804.330078125
936,17326.80859375
937,23509.798828125
938,19329.107421875
939,12554.689453125
940,18592.837890625
941,16669.078125
942,18015.232421875
943,19007.9453125
944,13392.1494140625
945,19609.408203125
946,15164.40234375
947,17506.15234375
948,18224.333984375
949,17285.298828125
950,17321.2578125
951,14579.9755859375
952,19166.4453125
953,18498.38671875
954,13139.8935546875
955,12918.19921875
956,16380.7041015625
957,15963.0849609375
958,16303.8642578125
959,17252.14453125
960,17183.275390625
961,19194.708984375
962,14786.0234375
963,18047.4765625
964,16166.4599609375
965,17479.07421875
966,16062.060546875
967,18491.294921875
968,18254.654296875
969,17434.970703125
970,22279.794921875
971,17462.646484375
972,18417.05859375
973,17656.912109375
974,17167.58203125
975,19521.59375
976,19350.244140625
977,18466.12890625
978,17543.240234375
979,19656.61328125
980,20659.65625
981,15917.4609375
982,12063.1220703125
983,17016.53515625
984,20184.61328125
985,14244.109375
986,15912.1337890625
987,19085.111328125
988,17193.81640625
989,17832.732421875
990,15322.5478515625
991,14440.64453125
992,28094.275390625
993,19822.224609375
994,17797.59375
995,14623.5087890625
996,17635.70703125
997,17037.19140625
998,17103.89453125
999,16086.375
1000,13704.033203125
1001,19974.537109375
1002,17694.927734375
1003,16446.310546875
1004,20277.615234375
1005,18258.2578125
1006,14423.0400390625
1007,29895.486328125
1008,15187.4443359375
1009,22343.84375
1010,16325.6787109375
1011,13173.974609375
1012,16987.267578125
1013,15607.708984375
1014,17252.244140625
1015,31491.234375
1016,15824.8994140625
1017,13123.5615234375
1018,12403.7724609375
1019,18268.84765625
1020,23650.87109375
1021,13659.640625
1022,19042.982421875
1023,13370.376953125
1024,16879.2265625
1025,15578.7841796875
1026,15457.732421875
1027,15262.89453125
1028,19293.9296875
1029,16218.3955078125
1030,17239.857421875
1031,19629.130859375
1032,21421.060546875
1033,17184.51953125
1034,17998.951171875
1035,15619.0263671875
1036,26472.509765625
1037,15647.1767578125
1038,18003.001953125
1039,14748.9677734375
1040,14945.638671875
1041,11250.841796875
1042,18039.232421875
1043,13515.974609375
1044,25615.095703125
1045,17359.625
1046,21955.814453125
1047,17880.9453125
1048,14516.1640625
1049,24001.029296875
1050,31446.306640625
1051,23081.349609375
1052,18059.92578125
1053,13821.0107421875
1054,16183.244140625
1055,18308.564453125
1056,15100.4091796875
1057,30241.376953125
1058,51507.9140625
1059,16776.654296875
1060,14590.2412109375
1061,21387.603515625
1062,15734.181640625
1063,32061.44140625
1064,17064.88671875
1065,18418.146484375
1066,8972.2744140625
1067,13727.1865234375
1068,17218.134765625
1069,18653.564453125
1070,16266.525390625
1071,21613.984375
1072,15811.833984375
1073,18132.30859375
1074,13981.2724609375
1075,16484.390625
1076,20673.828125
1077,13835.755859375
1078,14938.45703125
1079,15545.5224609375
1080,16064.3125
1081,17702.3203125
1082,19377.2265625
1083,16315.748046875
1084,21759.904296875
1085,19634.634765625
1086,18874.015625
1087,14757.9306640625
1088,14955.1640625
1089,16884.216796875
1090,16039.3740234375
1091,14615.505859375
1092,15246.83203125
1093,22026.01171875
1094,17799.39453125
1095,21047.369140625
1096,30534.19921875
1097,15478.9765625
1098,13915.58203125
1099,12103.9423828125
1100,21057.046875
1101,16094.431640625
1102,18872.71875
1103,33722.9140625
1104,16318.3310546875
1105,19231.24609375
1106,15606.8310546875
1107,16123.837890625
1108,23483.826171875
1109,19374.3984375
1110,19119.32421875
1111,27031.5703125
1112,13298.4208984375
1113,44591.64453125
1114,19812.244140625
1115,12974.1943359375
1116,17359.990234375
1117,18230.26171875
1118,18454.2109375
1119,19915.77734375
1120,23654.1640625
1121,18848.00390625
1122,19998.287109375
1123,16657.732421875
1124,18520.69921875
1125,14753.08984375
1126,19336.9609375
1127,18741.38671875
1128,15272.2568359375
1129,17236.01171875
1130,14441.7607421875
1131,18292.76953125
1132,20927.533203125
1133,15031.92578125
1134,17131.40234375
1135,14864.0712890625
1136,21392.865234375
1137,16760.310546875
1138,13326.150390625
1139,13046.9091796875
1140,19294.462890625
1141,16169.01953125
1142,18870.5234375
1143,17480.4921875
1144,18358.36328125
1145,12095.322265625
1146,21587.263671875
1147,19311.41796875
1148,10044.3935546875
1149,25506.8828125
1150,37387.609375
1151,17615.283203125
1152,18699.9296875
1153,19864.162109375
1154,20642.32421875
1155,28042.236328125
1156,15763.9521484375
1157,20492.599609375
1158,15260.419921875
1159,19082.689453125
1160,13796.8427734375
1161,21975.40234375
1162,15086.705078125
1163,13876.4052734375
1164,18712.525390625
1165,16915.646484375
1166,15411.7158203125
1167,15139.11328125
1168,13452.841796875
1169,11969.53515625
1170,17098.185546875
1171,17940.373046875
1172,18345.498046875
1173,21466.728515625
1174,24581.376953125
1175,16371.2392578125
1176,15405.67578125
1177,28710.248046875
1178,20217.90625
1179,15293.625
1180,13904.9677734375
1181,20693.416015625
1182,13565.6826171875
1183,16576.4296875
1184,8446.2109375
1185,17542.87109375
1186,22174.015625
1187,15768.1318359375
1188,13078.978515625
1189,18902.31640625
1190,17153.8828125
1191,17761.646484375
1192,16383.5625
1193,24724.658203125
1194,17691.248046875
1195,14195.21875
1196,13428.5888671875
1197,12940.4072265625
1198,16672.38671875
1199,21830.53515625
1200,16260.1201171875
1201,21368.41796875
1202,21574.318359375
1203,21800.513671875
1204,15698.0576171875
1205,14428.9150390625
1206,24657.498046875
1207,16587.421875
1208,21147.330078125
1209,13357.580078125
1210,19779.46875
1211,23238.017578125
1212,16896.927734375
1213,17806.083984375
1214,18895.591796875
1215,14044.3134765625
1216,27440.91015625
1217,13410.3115234375
1218,21913.013671875
1219,15138.1025390625
1220,13389.978515625
1221,16148.861328125
1222,16236.36328125
1223,16403.248046875
1224,14068.8203125
1225,17866.5234375
1226,14361.5458984375
1227,16473.169921875
1228,16309.05859375
1229,12839.990234375
1230,22262.271484375
1231,16253.2509765625
1232,19949.55859375
1233,17799.69921875
1234,14964.9375
1235,20541.517578125
1236,21724.341796875
1237,14355.5615234375
1238,16687.498046875
1239,20695.3515625
1240,24646.91796875
1241,17848.0625
1242,23694.353515625
1243,18922.390625
1244,19386.763671875
1245,17701.8984375
1246,17907.943359375
1247,23124.05078125
1248,14698.9052734375
1249,13740.1279296875
1250,13917.572265625
1251,17532.55078125
1252,15667.634765625
1253,16637.8046875
1254,14039.9345703125
1255,14141.85546875
1256,15371.728515625
1257,12720.8408203125
1258,17521.619140625
1259,22720.802734375
1260,25414.490234375
1261,29375.841796875
1262,18752.29296875
1263,14811.52734375
1264,12818.919921875
1265,23016.01953125
1266,27124.6953125
1267,14658.7255859375
1268,17056.978515625
1269,25332.50390625
1270,20183.6328125
1271,14237.7392578125
1272,19001.05859375
1273,17860.423828125
1274,23199.19921875
1275,17146.228515625
1276,8607.1181640625
1277,27401.23828125
1278,16929.560546875
1279,16375.236328125
1280,13444.54296875
1281,16235.125
1282,14037.015625
1283,20637.81640625
1284,16740.29296875
1285,23491.263671875
1286,14605.27734375
1287,15525.638671875
1288,12529.3896484375
1289,19588.958984375
1290,48068.7265625
1291,16955.349609375
1292,15541.015625
1293,23565.4921875
1294,18700.892578125
1295,15095.916015625
1296,13861.72265625
1297,15499.21484375
1298,14961.298828125
1299,17052.033203125
1300,16134.4521484375
1301,23695.529296875
1302,16359.314453125
1303,15021.5068359375
1304,19347.439453125
1305,20616.806640625
1306,24667.58984375
1307,14591.6611328125
1308,15521.5517578125
1309,14630.8193359375
1310,17731.451171875
1311,25295.1796875
1312,19962.158203125
1313,15040.759765625
1314,13372.3662109375
1315,13889.8310546875
1316,18381.576171875
1317,12816.474609375
1318,25954.103515625
1319,18748.216796875
1320,16167.23046875
1321,18268.39453125
1322,12869.66015625
1323,18403.380859375
1324,18253.34765625
1325,18477.2109375
1326,16946.91015625
1327,14954.935546875
1328,17032.951171875
1329,15721.2060546875
1330,24265.01953125
1331,19840.001953125
1332,19027.5703125
1333,16010.1064453125
1334,14154.4453125
1335,16267.7978515625
1336,13443.4150390625
1337,20215.1875
1338,15771.3505859375
1339,16521.220703125
1340,13925.1669921875
1341,13771.37890625
1342,14799.228515625
1343,16028.01171875
1344,18474.849609375
1345,17878.880859375
1346,15514.388671875
1347,19302.8359375
1348,16588.498046875
1349,14053.974609375
1350,25461.41015625
1351,15746.7919921875
1352,11043.1181640625
1353,19489.560546875
1354,21303.36328125
1355,19993.138671875
1356,17272.576171875
1357,15292.1376953125
1358,16480.681640625
1359,17280.650390625
1360,15691.08203125
1361,18759.51953125
1362,15542.4384765625
1363,11761.111328125
1364,18312.6171875
1365,18295.9453125
1366,17148.8125
1367,20492.130859375
1368,20910.1171875
1369,15163.013671875
1370,19894.287109375
1371,17636.16015625
1372,21410.419921875
1373,13590.8193359375
1374,16399.5234375
1375,15154.859375
1376,17829.076171875
1377,18775.611328125
1378,16530.45703125
1379,19654.232421875
1380,15585.60546875
1381,20582.189453125
1382,12351.7353515625
1383,16043.1220703125
1384,17463.146484375
1385,18361.09375
1386,21737.06640625
1387,18460.8984375
1388,18749.6640625
1389,19674.599609375
1390,18822.13671875
1391,14705.35546875
1392,17272.345703125
1393,18295.490234375
1394,19672.197265625
1395,26587.45703125
1396,18687.32421875
1397,15592.771484375
1398,14847.3525390625
1399,11766.7998046875
1400,0.0
1401,21014.595703125
1402,13164.880859375
1403,23267.490234375
1404,14763.8291015625
1405,15498.8603515625
1406,20384.84375
1407,23125.41796875
1408,12218.4091796875
1409,18879.849609375
1410,15348.435546875
1411,20425.65234375
1412,13186.419921875
1413,19290.966796875
1414,19942.21484375
1415,18396.09765625
1416,17951.943359375
1417,20356.341796875
1418,13687.2353515625
1419,22374.380859375
1420,12956.36328125
1421,28945.505859375
1422,23716.71484375
1423,25517.3203125
1424,40550.796875
1425,17658.595703125
1426,12961.4921875
1427,17639.55859375
1428,20180.45703125
1429,19297.572265625
1430,17638.296875
1431,19070.990234375
1432,19548.125
1433,17570.115234375
1434,17426.259765625
1435,14947.0078125
1436,16164.455078125
1437,13051.06640625
1438,16961.96484375
1439,17666.193359375
1440,15435.3994140625
1441,30696.451171875
1442,20079.396484375
1443,14443.78515625
1444,17433.408203125
1445,15319.2744140625
1446,16378.9228515625
1447,12631.7978515625
1448,13034.783203125
1449,15616.8818359375
1450,15233.3291015625
1451,29677.96875
1452,29621.357421875
1453,18173.9296875
1454,18867.482421875
1455,9460.3388671875
1456,16679.3515625
1457,17601.78125
1458,20679.46875
1459,13120.9833984375
1460,13564.9970703125
1461,17656.525390625
1462,14736.9169921875
1463,17645.3125
1464,15795.3154296875
1465,13353.59375
1466,15401.533203125
1467,22763.966796875
1468,19449.6015625
1469,14721.548828125
1470,16087.3408203125
1471,23493.369140625
1472,13173.8359375
1473,28917.52734375
1474,14704.990234375
1475,12355.541015625
1476,19121.18359375
1477,14969.748046875
1478,12447.57421875
1479,17642.06640625
1480,16414.107421875
1481,22261.314453125
1482,25800.671875
1483,15340.181640625
1484,17031.75
1485,18671.486328125
1486,15120.037109375
1487,11738.1826171875
